
time,ax,ay,az,wx,wy,wz,
21:24:03:440,-1.45,-1.05,2.04,-0.09,-0.14,0.00,
21:24:03:441,-1.45,-1.05,2.04,-0.10,-0.24,-0.02,
21:24:03:446,-0.38,-1.06,2.47,-0.10,-0.24,-0.02,
21:24:03:446,-0.38,-1.06,2.47,-0.10,-0.34,-0.07,
21:24:03:447,-0.38,-1.06,2.47,-0.09,-0.35,-0.10,
21:24:03:447,-0.38,-1.06,2.47,-0.08,-0.37,-0.13,
21:24:03:447,-0.38,-1.06,2.47,-0.08,-0.38,-0.16,
21:24:03:449,-0.38,-1.06,2.47,-0.08,-0.38,-0.23,
21:24:03:451,-0.38,-1.06,2.47,-0.07,-0.35,-0.29,
21:24:03:452,0.80,0.46,1.01,-0.07,-0.35,-0.29,
21:24:03:452,0.80,0.46,1.01,-0.06,-0.33,-0.36,
21:24:03:454,0.80,0.46,1.01,-0.04,-0.31,-0.40,
21:24:03:457,0.80,0.46,1.01,-0.01,-0.27,-0.45,
21:24:03:459,0.80,0.46,1.01,-0.02,-0.23,-0.46,
21:24:03:462,0.80,0.46,1.01,-0.03,-0.22,-0.45,
21:24:03:463,0.80,0.46,1.01,-0.06,-0.22,-0.41,
21:24:03:463,0.33,-0.20,-0.06,-0.06,-0.22,-0.41,
21:24:03:464,0.33,-0.20,-0.06,-0.07,-0.23,-0.36,
21:24:03:467,0.33,-0.20,-0.06,-0.06,-0.24,-0.34,
21:24:03:468,0.33,-0.20,-0.06,-0.05,-0.26,-0.27,
21:24:03:471,0.33,-0.20,-0.06,-0.06,-0.27,-0.19,
21:24:03:472,0.08,0.03,0.36,-0.06,-0.27,-0.19,
21:24:03:473,0.08,0.03,0.36,-0.07,-0.26,-0.15,
21:24:03:475,0.08,0.03,0.36,-0.08,-0.24,-0.07,
21:24:03:477,0.08,0.03,0.36,-0.06,-0.21,-0.01,
21:24:03:478,0.08,0.03,0.36,-0.04,-0.18,0.00,
21:24:03:485,2.39,1.68,0.35,-0.04,-0.18,0.00,
21:24:03:487,2.39,1.68,0.35,0.03,-0.04,0.05,
21:24:03:488,2.39,1.68,0.35,0.04,0.00,0.06,
21:24:03:489,2.39,1.68,0.35,0.04,0.00,0.06,
21:24:03:490,2.39,1.68,0.35,0.05,0.09,0.07,
21:24:03:491,2.39,1.68,0.35,0.04,0.17,0.09,
21:24:03:493,2.39,1.68,0.35,0.04,0.21,0.10,
21:24:03:495,2.39,1.68,0.35,0.05,0.27,0.12,
21:24:03:496,2.40,0.19,0.52,0.05,0.27,0.12,
21:24:03:498,2.40,0.19,0.52,0.06,0.31,0.14,
21:24:03:500,2.40,0.19,0.52,0.06,0.32,0.16,
21:24:03:501,2.40,0.19,0.52,0.02,0.36,0.21,
21:24:03:503,2.40,0.19,0.52,-0.02,0.37,0.26,
21:24:03:503,2.40,0.19,0.52,-0.02,0.36,0.29,
21:24:03:504,0.15,-0.46,-0.35,-0.02,0.36,0.29,
21:24:03:504,0.15,-0.46,-0.35,-0.00,0.35,0.29,
21:24:03:507,0.15,-0.46,-0.35,0.04,0.33,0.29,
21:24:03:510,0.15,-0.46,-0.35,0.04,0.30,0.30,
21:24:03:512,0.15,-0.46,-0.35,0.02,0.28,0.30,
21:24:03:512,-1.10,0.77,-0.11,0.02,0.28,0.30,
21:24:03:513,-1.10,0.77,-0.11,-0.01,0.25,0.31,
21:24:03:517,-1.10,0.77,-0.11,-0.00,0.22,0.28,
21:24:03:518,-1.10,0.77,-0.11,0.02,0.20,0.25,
21:24:03:522,-1.10,0.77,-0.11,0.06,0.16,0.20,
21:24:03:531,-1.10,0.77,-0.11,0.03,0.11,0.11,
21:24:03:532,-1.10,0.77,-0.11,0.02,0.10,0.09,
21:24:03:532,-1.10,0.77,-0.11,0.02,0.09,0.07,
21:24:03:533,-1.04,-0.06,0.81,0.02,0.09,0.07,
21:24:03:533,-1.04,-0.06,0.81,0.03,0.08,0.04,
21:24:03:534,-1.04,-0.06,0.81,0.05,0.06,0.00,
21:24:03:534,-1.04,-0.06,0.81,0.06,0.01,-0.05,
21:24:03:534,-0.85,-1.08,2.06,0.06,0.01,-0.05,
21:24:03:535,-0.85,-1.08,2.06,0.04,-0.03,-0.09,
21:24:03:535,-0.85,-1.08,2.06,0.02,-0.05,-0.10,
21:24:03:537,-0.85,-1.08,2.06,-0.00,-0.08,-0.12,
21:24:03:538,-0.85,-1.08,2.06,0.01,-0.13,-0.16,
21:24:03:542,-0.85,-1.08,2.06,0.03,-0.15,-0.19,
21:24:03:543,-0.53,-0.96,2.90,0.03,-0.15,-0.19,
21:24:03:543,-0.53,-0.96,2.90,0.04,-0.20,-0.22,
21:24:03:544,-0.53,-0.96,2.90,-0.00,-0.25,-0.23,
21:24:03:547,-0.53,-0.96,2.90,-0.03,-0.27,-0.23,
21:24:03:548,-0.53,-0.96,2.90,-0.06,-0.30,-0.24,
21:24:03:552,-0.38,0.19,1.40,-0.06,-0.30,-0.24,
21:24:03:552,-0.38,0.19,1.40,-0.05,-0.31,-0.26,
21:24:03:553,-0.38,0.19,1.40,-0.04,-0.32,-0.27,
21:24:03:554,-0.38,0.19,1.40,-0.03,-0.32,-0.29,
21:24:03:557,-0.38,0.19,1.40,-0.04,-0.30,-0.29,
21:24:03:559,-0.38,0.19,1.40,-0.06,-0.28,-0.28,
21:24:03:563,-0.38,0.19,1.40,-0.07,-0.26,-0.27,
21:24:03:564,-0.38,0.19,1.40,-0.07,-0.25,-0.26,
21:24:03:564,0.43,0.34,0.81,-0.07,-0.25,-0.26,
21:24:03:565,0.43,0.34,0.81,-0.05,-0.23,-0.24,
21:24:03:567,0.43,0.34,0.81,-0.04,-0.22,-0.23,
21:24:03:569,0.43,0.34,0.81,-0.04,-0.19,-0.19,
21:24:03:571,0.43,0.34,0.81,-0.05,-0.17,-0.14,
21:24:03:572,0.51,-0.43,0.44,-0.05,-0.17,-0.14,
21:24:03:572,0.51,-0.43,0.44,-0.07,-0.16,-0.11,
21:24:03:575,0.51,-0.43,0.44,-0.09,-0.15,-0.05,
21:24:03:578,0.51,-0.43,0.44,-0.09,-0.12,-0.01,
21:24:03:579,0.51,-0.43,0.44,-0.08,-0.10,-0.00,
21:24:03:583,0.51,-0.43,0.44,-0.05,-0.05,0.02,
21:24:03:584,0.51,-0.43,0.44,-0.06,0.01,0.05,
21:24:03:584,1.48,0.33,0.60,-0.06,0.01,0.05,
21:24:03:584,1.48,0.33,0.60,-0.08,0.03,0.07,
21:24:03:586,1.48,0.33,0.60,-0.10,0.09,0.10,
21:24:03:588,1.48,0.33,0.60,-0.08,0.15,0.11,
21:24:03:592,1.77,0.80,1.37,-0.08,0.15,0.11,
21:24:03:593,1.77,0.80,1.37,-0.06,0.17,0.11,
21:24:03:593,1.77,0.80,1.37,-0.02,0.22,0.11,
21:24:03:595,1.77,0.80,1.37,-0.03,0.26,0.14,
21:24:03:596,1.77,0.80,1.37,-0.05,0.27,0.16,
21:24:03:599,1.77,0.80,1.37,-0.07,0.28,0.20,
21:24:03:604,1.77,0.80,1.37,-0.01,0.27,0.22,
21:24:03:606,1.77,0.80,1.37,0.01,0.26,0.23,
21:24:03:607,1.77,0.80,1.37,0.02,0.25,0.23,
21:24:03:608,0.24,-0.72,2.46,0.02,0.25,0.23,
21:24:03:609,0.24,-0.72,2.46,0.01,0.22,0.26,
21:24:03:610,0.24,-0.72,2.46,-0.00,0.20,0.28,
21:24:03:613,-0.52,-0.88,1.60,-0.00,0.20,0.28,
21:24:03:614,-0.52,-0.88,1.60,-0.01,0.17,0.29,
21:24:03:615,-0.52,-0.88,1.60,0.02,0.14,0.26,
21:24:03:615,-0.52,-0.88,1.60,0.07,0.13,0.22,
21:24:03:616,-0.52,-0.88,1.60,0.08,0.12,0.20,
21:24:03:619,-0.52,-0.88,1.60,0.06,0.10,0.16,
21:24:03:622,-0.52,-0.88,1.60,0.03,0.09,0.13,
21:24:03:623,-0.95,-0.22,0.01,0.03,0.09,0.13,
21:24:03:623,-0.95,-0.22,0.01,0.03,0.09,0.10,
21:24:03:625,-0.95,-0.22,0.01,0.06,0.08,0.03,
21:24:03:628,-0.95,-0.22,0.01,0.09,0.05,-0.05,
21:24:03:629,-0.95,-0.22,0.01,0.09,0.03,-0.07,
21:24:03:636,-0.95,-0.22,0.01,0.05,0.02,-0.10,
21:24:03:637,-1.47,-0.66,0.06,0.05,0.02,-0.10,
21:24:03:637,-1.47,-0.66,0.06,0.02,-0.02,-0.13,
21:24:03:638,-1.47,-0.66,0.06,0.02,-0.05,-0.15,
21:24:03:638,-1.47,-0.66,0.06,0.04,-0.11,-0.19,
21:24:03:638,-1.47,-0.66,0.06,0.05,-0.16,-0.21,
21:24:03:649,-1.47,-0.66,0.06,-0.01,-0.25,-0.20,
21:24:03:650,-1.47,-0.66,0.06,-0.02,-0.26,-0.20,
21:24:03:650,-1.47,-0.66,0.06,-0.02,-0.27,-0.20,
21:24:03:650,-1.61,-0.86,0.25,-0.02,-0.27,-0.20,
21:24:03:651,-1.61,-0.86,0.25,-0.01,-0.28,-0.21,
21:24:03:651,-1.61,-0.86,0.25,0.03,-0.30,-0.24,
21:24:03:651,-1.61,-0.86,0.25,0.05,-0.30,-0.26,
21:24:03:652,0.04,-0.09,1.79,0.05,-0.30,-0.26,
21:24:03:652,0.04,-0.09,1.79,0.05,-0.29,-0.26,
21:24:03:655,0.04,-0.09,1.79,0.04,-0.25,-0.26,
21:24:03:657,0.04,-0.09,1.79,0.05,-0.21,-0.25,
21:24:03:660,0.04,-0.09,1.79,0.06,-0.19,-0.25,
21:24:03:663,0.04,-0.09,1.79,0.08,-0.15,-0.25,
21:24:03:663,0.56,-0.13,1.35,0.08,-0.15,-0.25,
21:24:03:664,0.56,-0.13,1.35,0.08,-0.13,-0.23,
21:24:03:664,0.56,-0.13,1.35,0.05,-0.10,-0.21,
21:24:03:667,0.56,-0.13,1.35,0.04,-0.08,-0.15,
21:24:03:669,0.56,-0.13,1.35,0.01,-0.06,-0.09,
21:24:03:672,-0.07,-0.50,0.33,0.01,-0.06,-0.09,
21:24:03:672,-0.07,-0.50,0.33,-0.00,-0.05,-0.04,
21:24:03:673,-0.07,-0.50,0.33,-0.02,-0.05,-0.01,
21:24:03:675,-0.07,-0.50,0.33,-0.05,-0.04,0.05,
21:24:03:677,-0.07,-0.50,0.33,-0.09,-0.01,0.11,
21:24:03:679,-0.07,-0.50,0.33,-0.10,0.01,0.13,
21:24:03:686,0.83,1.27,1.07,-0.10,0.01,0.13,
21:24:03:687,0.83,1.27,1.07,-0.08,0.08,0.15,
21:24:03:687,0.83,1.27,1.07,-0.06,0.11,0.15,
21:24:03:687,0.83,1.27,1.07,-0.06,0.11,0.15,
21:24:03:688,0.83,1.27,1.07,-0.04,0.15,0.15,
21:24:03:689,0.83,1.27,1.07,-0.04,0.20,0.16,
21:24:03:693,-0.33,0.57,-0.12,-0.04,0.20,0.16,
21:24:03:694,-0.33,0.57,-0.12,-0.05,0.21,0.17,
21:24:03:694,-0.33,0.57,-0.12,-0.06,0.23,0.19,
21:24:03:695,-0.33,0.57,-0.12,-0.06,0.22,0.20,
21:24:03:698,-0.33,0.57,-0.12,-0.05,0.21,0.21,
21:24:03:699,-0.33,0.57,-0.12,-0.04,0.20,0.22,
21:24:03:703,-1.04,-1.61,1.31,-0.04,0.20,0.22,
21:24:03:704,-1.04,-1.61,1.31,-0.04,0.19,0.24,
21:24:03:705,-1.04,-1.61,1.31,-0.04,0.17,0.24,
21:24:03:706,-1.04,-1.61,1.31,-0.06,0.14,0.26,
21:24:03:706,-1.04,-1.61,1.31,-0.06,0.10,0.25,
21:24:03:712,-1.04,-1.61,1.31,-0.05,0.08,0.25,
21:24:03:712,-1.04,-1.61,1.31,-0.05,0.06,0.22,
21:24:03:713,-0.86,-1.26,1.23,-0.05,0.06,0.22,
21:24:03:713,-0.86,-1.26,1.23,-0.06,0.05,0.19,
21:24:03:726,-0.86,-1.26,1.23,-0.06,0.04,0.17,
21:24:03:727,-0.86,-1.26,1.23,-0.06,0.04,0.12,
21:24:03:727,-0.86,-1.26,1.23,-0.04,0.04,0.05,
21:24:03:728,-0.86,-1.26,1.23,0.00,0.04,-0.07,
21:24:03:728,-0.86,-1.26,1.23,0.00,0.03,-0.09,
21:24:03:728,-0.86,-1.26,1.23,0.00,0.03,-0.09,
21:24:03:729,-1.16,-0.02,0.82,0.00,0.03,-0.09,
21:24:03:729,-1.16,-0.02,0.82,0.00,0.00,-0.12,
21:24:03:729,-1.16,-0.02,0.82,0.01,-0.02,-0.14,
21:24:03:733,-1.16,-0.02,0.82,0.03,-0.06,-0.16,
21:24:03:734,-1.16,-0.02,0.82,0.05,-0.12,-0.16,
21:24:03:734,-1.41,-1.13,2.14,0.05,-0.12,-0.16,
21:24:03:735,-1.41,-1.13,2.14,0.05,-0.16,-0.16,
21:24:03:737,-1.41,-1.13,2.14,0.04,-0.23,-0.15,
21:24:03:739,-1.41,-1.13,2.14,0.01,-0.30,-0.12,
21:24:03:743,-1.35,-0.97,0.65,0.01,-0.30,-0.12,
21:24:03:743,-1.35,-0.97,0.65,-0.00,-0.33,-0.11,
21:24:03:747,-1.35,-0.97,0.65,0.00,-0.36,-0.11,
21:24:03:747,-1.35,-0.97,0.65,0.03,-0.35,-0.13,
21:24:03:747,-1.35,-0.97,0.65,0.04,-0.34,-0.14,
21:24:03:748,-1.35,-0.97,0.65,0.04,-0.31,-0.16,
21:24:03:752,-1.35,-0.97,0.65,0.03,-0.25,-0.18,
21:24:03:752,0.26,0.61,-0.39,0.03,-0.25,-0.18,
21:24:03:753,0.26,0.61,-0.39,0.03,-0.21,-0.18,
21:24:03:754,0.26,0.61,-0.39,0.03,-0.16,-0.21,
21:24:03:756,0.26,0.61,-0.39,0.05,-0.13,-0.23,
21:24:03:759,0.26,0.61,-0.39,0.06,-0.11,-0.23,
21:24:03:764,0.26,0.61,-0.39,0.05,-0.06,-0.19,
21:24:03:765,0.26,0.61,-0.39,0.04,-0.05,-0.17,
21:24:03:765,0.37,-0.56,0.11,0.04,-0.05,-0.17,
21:24:03:766,0.37,-0.56,0.11,0.03,-0.04,-0.15,
21:24:03:767,0.37,-0.56,0.11,0.01,-0.03,-0.09,
21:24:03:769,0.37,-0.56,0.11,0.02,-0.04,-0.04,
21:24:03:772,0.37,-0.56,0.11,0.03,-0.03,-0.01,
21:24:03:773,0.39,-0.56,0.12,0.03,-0.03,-0.01,
21:24:03:773,0.39,-0.56,0.12,0.05,-0.04,0.04,
21:24:03:775,0.39,-0.56,0.12,0.06,-0.02,0.08,
21:24:03:778,0.39,-0.56,0.12,0.05,0.01,0.12,
21:24:03:779,0.39,-0.56,0.12,0.05,0.03,0.14,
21:24:03:783,0.99,1.25,0.42,0.05,0.03,0.14,
21:24:03:783,0.99,1.25,0.42,0.06,0.07,0.16,
21:24:03:784,0.99,1.25,0.42,0.07,0.09,0.16,
21:24:03:785,0.99,1.25,0.42,0.11,0.13,0.15,
21:24:03:787,0.99,1.25,0.42,0.12,0.18,0.15,
21:24:03:789,0.99,1.25,0.42,0.09,0.21,0.17,
21:24:03:792,0.99,1.25,0.42,0.06,0.22,0.18,
21:24:03:792,-0.12,0.25,-0.48,0.06,0.22,0.18,
21:24:03:793,-0.12,0.25,-0.48,0.03,0.23,0.20,
21:24:03:795,-0.12,0.25,-0.48,0.02,0.21,0.20,
21:24:03:800,-0.12,0.25,-0.48,0.02,0.20,0.20,
21:24:03:800,-0.12,0.25,-0.48,-0.01,0.18,0.21,
21:24:03:804,-0.78,-0.65,0.29,-0.01,0.18,0.21,
21:24:03:805,-0.78,-0.65,0.29,-0.07,0.13,0.23,
21:24:03:806,-0.78,-0.65,0.29,-0.09,0.12,0.23,
21:24:03:808,-0.78,-0.65,0.29,-0.10,0.11,0.23,
21:24:03:809,-0.78,-0.65,0.29,-0.10,0.09,0.21,
21:24:03:810,-0.78,-0.65,0.29,-0.10,0.08,0.19,
21:24:03:812,-0.80,-0.65,0.29,-0.10,0.08,0.19,
21:24:03:814,-0.80,-0.65,0.29,-0.08,0.06,0.15,
21:24:03:815,-0.80,-0.65,0.29,-0.06,0.06,0.11,
21:24:03:816,-0.80,-0.65,0.29,-0.05,0.06,0.09,
21:24:03:817,-0.80,-0.65,0.29,-0.03,0.04,0.04,
21:24:03:819,-0.80,-0.65,0.29,-0.02,0.02,0.01,
21:24:03:822,-0.92,-0.40,1.37,-0.02,0.02,0.01,
21:24:03:823,-0.92,-0.40,1.37,-0.02,0.00,-0.00,
21:24:03:824,-0.92,-0.40,1.37,-0.02,-0.03,-0.02,
21:24:03:825,-0.92,-0.40,1.37,-0.02,-0.08,-0.05,
21:24:03:827,-0.92,-0.40,1.37,-0.02,-0.11,-0.05,
21:24:03:829,-0.92,-0.40,1.37,-0.02,-0.16,-0.06,
21:24:03:835,-0.92,-0.40,1.37,-0.04,-0.21,-0.07,
21:24:03:836,-0.79,-1.37,1.28,-0.04,-0.21,-0.07,
21:24:03:836,-0.79,-1.37,1.28,-0.05,-0.24,-0.07,
21:24:03:836,-0.79,-1.37,1.28,-0.05,-0.26,-0.08,
21:24:03:837,-0.79,-1.37,1.28,-0.06,-0.27,-0.10,
21:24:03:839,-0.79,-1.37,1.28,-0.07,-0.27,-0.12,
21:24:03:849,-0.79,-1.37,1.28,-0.07,-0.25,-0.16,
21:24:03:850,-0.79,-1.37,1.28,-0.06,-0.23,-0.17,
21:24:03:850,-0.79,-1.37,1.28,-0.06,-0.21,-0.18,
21:24:03:851,0.70,0.17,0.66,-0.06,-0.21,-0.18,
21:24:03:851,0.70,0.17,0.66,-0.05,-0.20,-0.20,
21:24:03:851,0.70,0.17,0.66,-0.03,-0.17,-0.22,
21:24:03:852,0.70,0.17,0.66,-0.02,-0.14,-0.23,
21:24:03:852,0.89,0.49,0.75,-0.02,-0.14,-0.23,
21:24:03:852,0.89,0.49,0.75,-0.01,-0.13,-0.22,
21:24:03:856,0.89,0.49,0.75,0.01,-0.12,-0.21,
21:24:03:857,0.89,0.49,0.75,0.02,-0.10,-0.18,
21:24:03:860,0.89,0.49,0.75,0.03,-0.09,-0.16,
21:24:03:863,0.89,0.49,0.75,0.03,-0.09,-0.11,
21:24:03:864,0.34,-0.18,0.95,0.03,-0.09,-0.11,
21:24:03:864,0.34,-0.18,0.95,0.05,-0.11,-0.06,
21:24:03:865,0.34,-0.18,0.95,0.05,-0.11,-0.03,
21:24:03:868,0.34,-0.18,0.95,0.07,-0.11,0.01,
21:24:03:868,0.34,-0.18,0.95,0.08,-0.11,0.06,
21:24:03:873,0.34,-0.18,0.95,0.08,-0.10,0.08,
21:24:03:874,0.90,-0.07,0.50,0.08,-0.10,0.08,
21:24:03:874,0.90,-0.07,0.50,0.07,-0.06,0.11,
21:24:03:875,0.90,-0.07,0.50,0.06,-0.04,0.12,
21:24:03:876,0.90,-0.07,0.50,0.05,-0.02,0.13,
21:24:03:880,0.90,-0.07,0.50,0.06,0.04,0.12,
21:24:03:886,0.90,-0.07,0.50,0.08,0.17,0.08,
21:24:03:887,0.90,-0.07,0.50,0.08,0.20,0.07,
21:24:03:888,0.90,-0.07,0.50,0.08,0.20,0.07,
21:24:03:889,1.89,0.81,0.53,0.08,0.20,0.07,
21:24:03:890,1.89,0.81,0.53,0.08,0.24,0.06,
21:24:03:891,1.89,0.81,0.53,0.07,0.25,0.06,
21:24:03:892,0.66,0.12,1.01,0.07,0.25,0.06,
21:24:03:893,0.66,0.12,1.01,0.07,0.25,0.06,
21:24:03:894,0.66,0.12,1.01,0.07,0.25,0.08,
21:24:03:895,0.66,0.12,1.01,0.06,0.24,0.11,
21:24:03:897,0.66,0.12,1.01,0.05,0.22,0.13,
21:24:03:899,0.66,0.12,1.01,0.02,0.17,0.17,
21:24:03:902,0.66,0.12,1.01,-0.01,0.11,0.20,
21:24:03:902,-1.07,-0.19,0.64,-0.01,0.11,0.20,
21:24:03:903,-1.07,-0.19,0.64,-0.02,0.08,0.21,
21:24:03:904,-1.07,-0.19,0.64,-0.03,0.03,0.22,
21:24:03:907,-1.07,-0.19,0.64,-0.02,0.00,0.21,
21:24:03:909,-1.07,-0.19,0.64,-0.02,-0.00,0.20,
21:24:03:913,-0.23,0.74,0.72,-0.02,-0.00,0.20,
21:24:03:914,-0.23,0.74,0.72,-0.02,-0.02,0.18,
21:24:03:914,-0.23,0.74,0.72,-0.03,-0.02,0.14,
21:24:03:915,-0.23,0.74,0.72,-0.04,-0.02,0.12,
21:24:03:917,-0.23,0.74,0.72,-0.04,-0.01,0.07,
21:24:03:920,-0.23,0.74,0.72,-0.04,-0.00,0.02,
21:24:03:927,-0.23,0.74,0.72,-0.12,-0.00,-0.03,
21:24:03:928,-0.23,0.74,0.72,-0.13,-0.01,-0.04,
21:24:03:928,-0.23,0.74,0.72,-0.13,-0.01,-0.04,
21:24:03:929,-0.23,0.74,0.72,-0.13,-0.02,-0.05,
21:24:03:929,-0.51,-0.58,0.38,-0.13,-0.02,-0.05,
21:24:03:930,-0.51,-0.58,0.38,-0.13,-0.04,-0.07,
21:24:03:941,-0.86,-0.85,1.31,-0.13,-0.04,-0.07,
21:24:03:942,-0.86,-0.85,1.31,-0.13,-0.08,-0.08,
21:24:03:942,-0.86,-0.85,1.31,-0.14,-0.10,-0.07,
21:24:03:942,-0.86,-0.85,1.31,-0.15,-0.12,-0.06,
21:24:03:943,-0.86,-0.85,1.31,-0.14,-0.16,-0.05,
21:24:03:943,-0.86,-0.85,1.31,-0.11,-0.21,-0.06,
21:24:03:943,-0.86,-0.85,1.31,-0.09,-0.22,-0.06,
21:24:03:944,-0.27,-0.24,1.80,-0.09,-0.22,-0.06,
21:24:03:944,-0.27,-0.24,1.80,-0.07,-0.25,-0.06,
21:24:03:944,-0.27,-0.24,1.80,-0.07,-0.27,-0.06,
21:24:03:947,-0.27,-0.24,1.80,-0.06,-0.27,-0.07,
21:24:03:949,-0.27,-0.24,1.80,-0.05,-0.26,-0.08,
21:24:03:952,-0.27,-0.24,1.80,-0.02,-0.24,-0.11,
21:24:03:952,1.01,0.32,1.15,-0.02,-0.24,-0.11,
21:24:03:953,1.01,0.32,1.15,-0.00,-0.22,-0.12,
21:24:03:954,1.01,0.32,1.15,0.01,-0.19,-0.13,
21:24:03:957,1.01,0.32,1.15,0.01,-0.15,-0.14,
21:24:03:959,1.01,0.32,1.15,0.00,-0.13,-0.14,
21:24:03:964,1.13,-0.54,0.55,0.00,-0.13,-0.14,
21:24:03:965,1.13,-0.54,0.55,-0.00,-0.07,-0.12,
21:24:03:965,1.13,-0.54,0.55,0.00,-0.07,-0.11,
21:24:03:965,1.13,-0.54,0.55,0.01,-0.06,-0.11,
21:24:03:967,1.13,-0.54,0.55,0.01,-0.05,-0.08,
21:24:03:969,1.13,-0.54,0.55,-0.01,-0.03,-0.04,
21:24:03:972,1.13,-0.54,0.55,-0.01,-0.02,-0.02,
21:24:03:973,0.31,0.01,-0.08,-0.01,-0.02,-0.02,
21:24:03:973,0.31,0.01,-0.08,-0.01,0.00,0.02,
21:24:03:974,0.31,0.01,-0.08,0.02,0.00,0.04,
21:24:03:977,0.31,0.01,-0.08,0.04,0.00,0.04,
21:24:03:979,0.31,0.01,-0.08,0.08,0.01,0.06,
21:24:03:982,0.31,0.01,-0.08,0.09,0.02,0.08,
21:24:03:984,0.61,1.04,0.50,0.09,0.02,0.08,
21:24:03:984,0.61,1.04,0.50,0.09,0.03,0.09,
21:24:03:985,0.61,1.04,0.50,0.08,0.06,0.11,
21:24:03:986,0.61,1.04,0.50,0.10,0.08,0.12,
21:24:03:988,0.61,1.04,0.50,0.12,0.09,0.12,
21:24:03:993,1.02,0.25,1.37,0.12,0.09,0.12,
21:24:03:994,1.02,0.25,1.37,0.15,0.10,0.10,
21:24:03:994,1.02,0.25,1.37,0.15,0.11,0.11,
21:24:03:995,1.02,0.25,1.37,0.12,0.12,0.12,
21:24:03:996,1.02,0.25,1.37,0.11,0.13,0.13,
21:24:03:999,1.02,0.25,1.37,0.10,0.11,0.12,
21:24:04:005,0.77,-0.62,1.88,0.10,0.11,0.12,
21:24:04:006,0.77,-0.62,1.88,0.14,0.08,0.09,
21:24:04:006,0.77,-0.62,1.88,0.13,0.08,0.09,
21:24:04:007,0.77,-0.62,1.88,0.12,0.08,0.08,
21:24:04:007,0.77,-0.62,1.88,0.07,0.07,0.09,
21:24:04:009,0.77,-0.62,1.88,0.05,0.06,0.08,
21:24:04:012,0.61,0.25,1.91,0.05,0.06,0.08,
21:24:04:012,0.61,0.25,1.91,0.04,0.07,0.07,
21:24:04:013,0.61,0.25,1.91,0.08,0.06,0.02,
21:24:04:014,0.61,0.25,1.91,0.10,0.05,-0.00,
21:24:04:018,0.61,0.25,1.91,0.12,0.04,-0.04,
21:24:04:019,0.61,0.25,1.91,0.08,0.03,-0.03,
21:24:04:021,0.61,0.25,1.91,0.05,0.02,-0.03,
21:24:04:022,-1.02,0.61,-0.23,0.05,0.02,-0.03,
21:24:04:023,-1.02,0.61,-0.23,0.02,-0.01,-0.03,
21:24:04:027,-1.02,0.61,-0.23,0.04,-0.04,-0.05,
21:24:04:028,-1.02,0.61,-0.23,0.06,-0.07,-0.06,
21:24:04:029,-1.02,0.61,-0.23,0.05,-0.13,-0.06,
21:24:04:042,-1.02,0.61,-0.23,-0.02,-0.16,-0.04,
21:24:04:043,-1.02,0.61,-0.23,-0.06,-0.17,-0.03,
21:24:04:043,-1.28,0.29,-0.46,-0.06,-0.17,-0.03,
21:24:04:044,-1.28,0.29,-0.46,-0.09,-0.19,-0.02,
21:24:04:044,-1.28,0.29,-0.46,-0.07,-0.21,-0.05,
21:24:04:045,-1.28,0.29,-0.46,-0.04,-0.21,-0.07,
21:24:04:046,-1.28,0.29,-0.46,-0.09,-0.20,-0.09,
21:24:04:046,-1.28,0.29,-0.46,-0.13,-0.18,-0.09,
21:24:04:047,-1.28,0.29,-0.46,-0.15,-0.17,-0.08,
21:24:04:047,-0.14,0.72,-1.12,-0.15,-0.17,-0.08,
21:24:04:048,-0.14,0.72,-1.12,-0.16,-0.15,-0.09,
21:24:04:049,-0.14,0.72,-1.12,-0.15,-0.13,-0.11,
21:24:04:052,-0.14,0.72,-1.12,-0.12,-0.10,-0.12,
21:24:04:053,1.27,0.32,1.62,-0.12,-0.10,-0.12,
21:24:04:054,1.27,0.32,1.62,-0.13,-0.09,-0.12,
21:24:04:055,1.27,0.32,1.62,-0.16,-0.07,-0.10,
21:24:04:057,1.27,0.32,1.62,-0.18,-0.05,-0.07,
21:24:04:059,1.27,0.32,1.62,-0.18,-0.04,-0.05,
21:24:04:062,1.27,0.32,1.62,-0.15,-0.04,-0.03,
21:24:04:063,0.75,-0.08,2.17,-0.15,-0.04,-0.03,
21:24:04:063,0.75,-0.08,2.17,-0.11,-0.04,-0.01,
21:24:04:065,0.75,-0.08,2.17,-0.10,-0.04,0.01,
21:24:04:067,0.75,-0.08,2.17,-0.12,-0.04,0.06,
21:24:04:069,0.75,-0.08,2.17,-0.14,-0.04,0.11,
21:24:04:072,0.75,-0.08,2.17,-0.13,-0.04,0.13,
21:24:04:072,0.14,-0.09,0.65,-0.13,-0.04,0.13,
21:24:04:072,0.14,-0.09,0.65,-0.12,-0.04,0.15,
21:24:04:075,0.14,-0.09,0.65,-0.09,-0.03,0.15,
21:24:04:079,0.14,-0.09,0.65,-0.09,-0.01,0.16,
21:24:04:079,0.14,-0.09,0.65,-0.09,0.03,0.16,
21:24:04:085,0.14,-0.09,0.65,-0.06,0.07,0.13,
21:24:04:085,0.14,-0.09,0.65,-0.05,0.08,0.11,
21:24:04:086,0.14,-0.09,0.65,-0.05,0.08,0.11,
21:24:04:086,1.21,0.27,1.20,-0.05,0.08,0.11,
