
time,ax,ay,az,wx,wy,wz,
21:26:14:208,8.80,5.38,-11.52,0.44,0.44,-0.48,
21:26:14:209,8.80,5.38,-11.52,0.49,0.94,-0.70,
21:26:14:210,8.80,5.38,-11.52,0.54,1.15,-0.79,
21:26:14:211,8.80,5.38,-11.52,0.54,1.53,-0.81,
21:26:14:211,8.80,5.38,-11.52,0.21,1.67,-0.51,
21:26:14:212,8.80,5.38,-11.52,0.11,1.67,-0.34,
21:26:14:213,-3.05,7.02,-10.26,0.11,1.67,-0.34,
21:26:14:214,-3.05,7.02,-10.26,0.08,1.62,-0.18,
21:26:14:214,-3.05,7.02,-10.26,0.22,1.36,0.11,
21:26:14:215,-3.05,7.02,-10.26,0.35,1.19,0.25,
21:26:14:216,-3.05,7.02,-10.26,0.49,0.90,0.62,
21:26:14:217,-9.99,3.63,3.69,0.49,0.90,0.62,
21:26:14:217,-9.99,3.63,3.69,0.39,0.56,1.05,
21:26:14:219,-9.99,3.63,3.69,0.31,0.37,1.26,
21:26:14:221,-9.99,3.63,3.69,0.31,0.09,1.55,
21:26:14:223,-9.99,3.63,3.69,0.60,-0.07,1.61,
21:26:14:226,2.74,-1.38,14.46,0.60,-0.07,1.61,
21:26:14:230,2.74,-1.38,14.46,0.76,-0.16,1.56,
21:26:14:230,2.74,-1.38,14.46,0.86,-0.31,1.46,
21:26:14:231,2.74,-1.38,14.46,0.59,-0.24,1.43,
21:26:14:231,2.74,-1.38,14.46,0.38,-0.17,1.39,
21:26:14:234,2.74,-1.38,14.46,0.06,-0.07,1.21,
21:26:14:237,7.16,-1.79,0.35,0.06,-0.07,1.21,
21:26:14:237,7.16,-1.79,0.35,-0.03,0.02,0.86,
21:26:14:237,7.16,-1.79,0.35,-0.02,0.12,0.65,
21:26:14:239,7.16,-1.79,0.35,0.00,0.43,0.25,
21:26:14:241,7.16,-1.79,0.35,-0.11,0.61,-0.09,
21:26:14:243,7.16,-1.79,0.35,-0.35,0.71,-0.33,
21:26:14:248,7.16,-1.79,0.35,-0.56,0.84,-0.55,
21:26:14:249,7.16,-1.79,0.35,-0.53,0.79,-0.64,
21:26:14:249,-0.56,-0.39,-0.51,-0.53,0.79,-0.64,
21:26:14:250,-0.56,-0.39,-0.51,-0.45,0.70,-0.72,
21:26:14:251,-0.56,-0.39,-0.51,-0.36,0.60,-0.78,
21:26:14:254,-0.56,-0.39,-0.51,-0.19,0.39,-0.80,
21:26:14:256,-0.56,-0.39,-0.51,-0.09,0.10,-0.71,
21:26:14:257,-6.80,-0.67,8.17,-0.09,0.10,-0.71,
21:26:14:257,-6.80,-0.67,8.17,-0.06,-0.09,-0.63,
21:26:14:259,-6.80,-0.67,8.17,0.02,-0.49,-0.47,
21:26:14:262,-6.80,-0.67,8.17,0.13,-0.87,-0.31,
21:26:14:263,-6.80,-0.67,8.17,0.19,-1.05,-0.24,
21:26:14:267,-6.80,-0.67,8.17,0.29,-1.31,-0.13,
21:26:14:268,-4.12,-0.78,7.29,0.29,-1.31,-0.13,
21:26:14:268,-4.12,-0.78,7.29,0.36,-1.36,-0.07,
21:26:14:270,-4.12,-0.78,7.29,0.38,-1.33,-0.05,
21:26:14:273,-4.12,-0.78,7.29,0.38,-1.19,-0.07,
21:26:14:274,-4.12,-0.78,7.29,0.30,-0.99,-0.13,
21:26:14:277,-4.12,-0.78,7.29,0.21,-0.88,-0.18,
21:26:14:277,3.49,0.68,-5.19,0.21,-0.88,-0.18,
21:26:14:278,3.49,0.68,-5.19,-0.03,-0.63,-0.26,
21:26:14:281,3.49,0.68,-5.19,-0.23,-0.28,-0.35,
21:26:14:282,3.49,0.68,-5.19,-0.28,-0.10,-0.41,
21:26:14:283,3.49,0.68,-5.19,-0.33,0.17,-0.55,
21:26:14:290,3.49,0.68,-5.19,-0.47,0.53,-0.59,
21:26:14:291,3.49,0.68,-5.19,-0.54,0.55,-0.54,
21:26:14:291,3.49,0.68,-5.19,-0.54,0.55,-0.54,
21:26:14:291,2.70,1.39,-2.90,-0.54,0.55,-0.54,
21:26:14:292,2.70,1.39,-2.90,-0.66,0.51,-0.40,
21:26:14:297,2.70,1.39,-2.90,-0.68,0.50,-0.31,
21:26:14:298,2.70,1.39,-2.90,-0.61,0.44,-0.12,
21:26:14:298,-1.43,2.33,4.46,-0.61,0.44,-0.12,
21:26:14:298,-1.43,2.33,4.46,-0.45,0.31,0.04,
21:26:14:299,-1.43,2.33,4.46,-0.28,0.16,0.22,
21:26:14:310,-1.43,2.33,4.46,-0.23,0.09,0.31,
21:26:14:311,-1.43,2.33,4.46,-0.14,-0.07,0.50,
21:26:14:311,-1.43,2.33,4.46,0.00,-0.17,0.61,
21:26:14:312,-1.43,2.33,4.46,0.10,-0.21,0.63,
21:26:14:312,-0.52,1.89,6.08,0.10,-0.21,0.63,
21:26:14:313,-0.52,1.89,6.08,0.26,-0.28,0.63,
21:26:14:314,-0.52,1.89,6.08,0.26,-0.20,0.65,
21:26:14:314,-0.52,1.89,6.08,0.21,-0.10,0.67,
21:26:14:317,3.83,-1.42,-1.12,0.21,-0.10,0.67,
21:26:14:318,3.83,-1.42,-1.12,0.11,0.08,0.65,
21:26:14:319,3.83,-1.42,-1.12,0.07,0.23,0.54,
21:26:14:319,3.83,-1.42,-1.12,0.05,0.31,0.47,
21:26:14:322,3.83,-1.42,-1.12,-0.05,0.46,0.35,
21:26:14:324,3.83,-1.42,-1.12,-0.21,0.63,0.25,
21:26:14:330,3.17,-1.04,2.57,-0.21,0.63,0.25,
21:26:14:331,3.17,-1.04,2.57,-0.24,0.86,0.02,
21:26:14:332,3.17,-1.04,2.57,-0.19,0.88,-0.05,
21:26:14:332,3.17,-1.04,2.57,-0.19,0.88,-0.05,
21:26:14:333,3.17,-1.04,2.57,-0.15,0.89,-0.09,
21:26:14:334,3.17,-1.04,2.57,-0.11,0.86,-0.11,
21:26:14:338,3.17,-1.04,2.57,-0.14,0.72,-0.05,
21:26:14:339,3.17,-1.04,2.57,-0.15,0.63,-0.01,
21:26:14:339,-5.54,0.67,0.88,-0.15,0.63,-0.01,
21:26:14:340,-5.54,0.67,0.88,-0.06,0.42,0.05,
21:26:14:341,-5.54,0.67,0.88,0.11,0.17,0.09,
21:26:14:343,-5.54,0.67,0.88,0.18,0.05,0.11,
21:26:14:347,-5.54,0.67,0.88,0.25,-0.16,0.19,
21:26:14:348,-5.54,0.67,0.88,0.24,-0.34,0.27,
21:26:14:348,-6.85,0.44,3.05,0.24,-0.34,0.27,
21:26:14:349,-6.85,0.44,3.05,0.25,-0.42,0.29,
21:26:14:351,-6.85,0.44,3.05,0.31,-0.51,0.27,
21:26:14:353,-6.85,0.44,3.05,0.41,-0.54,0.17,
21:26:14:356,-6.85,0.44,3.05,0.43,-0.53,0.06,
21:26:14:357,0.39,-2.21,3.70,0.43,-0.53,0.06,
21:26:14:358,0.39,-2.21,3.70,0.38,-0.49,0.01,
21:26:14:359,0.39,-2.21,3.70,0.20,-0.39,-0.06,
21:26:14:362,0.39,-2.21,3.70,0.04,-0.28,-0.16,
21:26:14:363,0.39,-2.21,3.70,-0.01,-0.20,-0.23,
21:26:14:371,0.39,-2.21,3.70,-0.10,0.06,-0.56,
21:26:14:373,0.39,-2.21,3.70,-0.10,0.06,-0.56,
21:26:14:373,0.39,-2.21,3.70,-0.17,0.09,-0.59,
21:26:14:374,0.39,-2.21,3.70,-0.22,0.13,-0.59,
21:26:14:374,1.91,-1.47,-0.28,-0.22,0.13,-0.59,
21:26:14:375,1.91,-1.47,-0.28,-0.26,0.16,-0.59,
21:26:14:379,1.91,-1.47,-0.28,-0.24,0.15,-0.59,
21:26:14:380,1.91,-1.47,-0.28,-0.13,0.08,-0.58,
21:26:14:381,-0.06,0.03,3.60,-0.13,0.08,-0.58,
21:26:14:422,-0.06,0.03,3.60,-0.03,-0.01,-0.51,
21:26:14:423,-0.06,0.03,3.60,-0.00,-0.06,-0.45,
21:26:14:424,-0.06,0.03,3.60,0.01,-0.18,-0.29,
21:26:14:424,-3.52,1.43,2.72,0.01,-0.18,-0.29,
21:26:14:425,-3.52,1.43,2.72,0.03,-0.29,-0.13,
21:26:14:425,-3.52,1.43,2.72,0.06,-0.33,-0.06,
21:26:14:426,-3.52,1.43,2.72,0.15,-0.41,0.06,
21:26:14:426,-3.52,1.43,2.72,0.21,-0.46,0.15,
21:26:14:430,-3.52,1.43,2.72,0.21,-0.46,0.19,
21:26:14:432,-0.23,1.08,-1.86,0.21,-0.46,0.19,
21:26:14:435,-0.23,1.08,-1.86,0.14,-0.40,0.28,
21:26:14:436,-0.23,1.08,-1.86,0.07,-0.31,0.32,
21:26:14:437,-0.23,1.08,-1.86,0.05,-0.27,0.30,
21:26:14:437,-0.23,1.08,-1.86,0.04,-0.13,0.26,
21:26:14:438,-0.23,1.08,-1.86,-0.01,0.03,0.20,
21:26:14:439,2.81,-0.40,-3.52,-0.01,0.03,0.20,
21:26:14:439,2.81,-0.40,-3.52,-0.12,0.22,0.16,
21:26:14:440,2.81,-0.40,-3.52,-0.18,0.31,0.14,
21:26:14:441,2.81,-0.40,-3.52,-0.29,0.49,0.13,
21:26:14:441,2.81,-0.40,-3.52,-0.33,0.63,0.11,
21:26:14:442,2.81,-0.40,-3.52,-0.33,0.68,0.10,
21:26:14:442,0.03,-1.43,2.15,-0.33,0.68,0.10,
21:26:14:443,0.03,-1.43,2.15,-0.29,0.74,0.11,
21:26:14:443,0.03,-1.43,2.15,-0.28,0.72,0.16,
21:26:14:444,0.03,-1.43,2.15,-0.29,0.68,0.20,
21:26:14:444,0.03,-1.43,2.15,-0.30,0.60,0.32,
21:26:14:445,0.03,-1.43,2.15,-0.24,0.49,0.41,
21:26:14:446,0.03,-1.43,2.15,-0.18,0.41,0.44,
21:26:14:446,-3.17,-0.86,5.40,-0.18,0.41,0.44,
21:26:14:447,-3.17,-0.86,5.40,-0.07,0.23,0.49,
21:26:14:447,-3.17,-0.86,5.40,-0.01,0.09,0.55,
21:26:14:447,-3.17,-0.86,5.40,-0.01,0.03,0.58,
21:26:14:448,-3.17,-0.86,5.40,-0.03,-0.09,0.60,
21:26:14:448,-3.17,-0.86,5.40,0.01,-0.18,0.55,
21:26:14:448,-2.11,-0.44,2.05,0.01,-0.18,0.55,
21:26:14:449,-2.11,-0.44,2.05,0.05,-0.18,0.50,
21:26:14:449,-2.11,-0.44,2.05,0.13,-0.16,0.37,
21:26:14:449,-2.11,-0.44,2.05,0.13,-0.12,0.24,
21:26:14:449,-2.11,-0.44,2.05,0.10,-0.08,0.18,
21:26:14:450,1.71,-2.74,1.67,0.10,-0.08,0.18,
21:26:14:450,1.71,-2.74,1.67,-0.01,0.07,-0.09,
21:26:14:450,1.71,-2.74,1.67,0.00,0.09,-0.17,
21:26:14:451,1.71,-2.74,1.67,0.00,0.09,-0.17,
21:26:14:451,1.71,-2.74,1.67,0.02,0.08,-0.31,
21:26:14:453,1.71,-2.74,1.67,-0.02,0.07,-0.39,
21:26:14:456,1.71,-2.74,1.67,-0.07,0.06,-0.40,
21:26:14:456,-2.10,-2.20,-1.31,-0.07,0.06,-0.40,
21:26:14:457,-2.10,-2.20,-1.31,-0.13,0.01,-0.41,
21:26:14:461,-2.10,-2.20,-1.31,-0.10,-0.07,-0.43,
21:26:14:462,-2.10,-2.20,-1.31,0.01,-0.14,-0.44,
21:26:14:463,-2.10,-2.20,-1.31,0.06,-0.18,-0.44,
21:26:14:472,-3.23,-0.21,2.38,0.06,-0.18,-0.44,
21:26:14:473,-3.23,-0.21,2.38,0.10,-0.29,-0.40,
21:26:14:474,-3.23,-0.21,2.38,0.09,-0.38,-0.33,
21:26:14:474,-3.23,-0.21,2.38,0.09,-0.41,-0.29,
21:26:14:475,-3.23,-0.21,2.38,0.16,-0.45,-0.25,
21:26:14:475,-3.23,-0.21,2.38,0.28,-0.49,-0.25,
21:26:14:479,0.25,0.53,3.01,0.28,-0.49,-0.25,
21:26:14:480,0.25,0.53,3.01,0.33,-0.48,-0.24,
21:26:14:481,0.25,0.53,3.01,0.36,-0.44,-0.21,
21:26:14:482,0.25,0.53,3.01,0.32,-0.37,-0.16,
21:26:14:482,0.25,0.53,3.01,0.30,-0.33,-0.14,
21:26:14:483,0.25,0.53,3.01,0.29,-0.24,-0.13,
21:26:14:489,0.25,0.53,3.01,0.27,-0.03,-0.10,
21:26:14:490,0.25,0.53,3.01,0.27,-0.03,-0.10,
21:26:14:491,0.25,0.53,3.01,0.23,0.02,-0.08,
21:26:14:492,2.42,-0.94,0.06,0.23,0.02,-0.08,
21:26:14:492,2.42,-0.94,0.06,0.14,0.14,-0.03,
21:26:14:493,2.42,-0.94,0.06,0.11,0.20,-0.01,
21:26:14:506,1.98,0.22,0.58,0.11,0.20,-0.01,
21:26:14:507,1.98,0.22,0.58,0.07,0.29,0.02,
21:26:14:508,1.98,0.22,0.58,0.08,0.39,0.04,
21:26:14:510,1.98,0.22,0.58,0.09,0.42,0.06,
21:26:14:511,1.98,0.22,0.58,0.07,0.47,0.11,
21:26:14:512,1.98,0.22,0.58,0.03,0.47,0.18,
21:26:14:512,-1.32,2.33,0.18,0.03,0.47,0.18,
21:26:14:513,-1.32,2.33,0.18,0.01,0.46,0.22,
21:26:14:514,-1.32,2.33,0.18,0.02,0.46,0.29,
21:26:14:515,-1.32,2.33,0.18,0.08,0.40,0.32,
21:26:14:516,-1.32,2.33,0.18,0.10,0.35,0.34,
21:26:14:516,-1.32,2.33,0.18,0.08,0.27,0.40,
21:26:14:517,-1.32,2.33,0.18,0.02,0.22,0.46,
21:26:14:518,-2.66,1.53,-0.08,0.02,0.22,0.46,
21:26:14:519,-2.66,1.53,-0.08,-0.01,0.15,0.49,
21:26:14:521,-2.66,1.53,-0.08,0.00,0.12,0.48,
21:26:14:522,-2.66,1.53,-0.08,0.01,0.09,0.45,
21:26:14:523,-2.66,1.53,-0.08,-0.04,0.07,0.43,
21:26:14:529,-2.66,1.53,-0.08,-0.19,0.08,0.38,
21:26:14:530,-2.66,1.53,-0.08,-0.22,0.10,0.34,
21:26:14:530,-2.66,1.53,-0.08,-0.23,0.11,0.30,
21:26:14:531,-0.34,-0.81,0.03,-0.23,0.11,0.30,
21:26:14:531,-0.34,-0.81,0.03,-0.23,0.11,0.24,
21:26:14:533,-0.34,-0.81,0.03,-0.22,0.13,0.13,
21:26:14:537,-0.34,-0.81,0.03,-0.26,0.15,0.05,
21:26:14:538,-0.34,-0.81,0.03,-0.29,0.16,0.02,
21:26:14:538,-0.02,-1.10,1.16,-0.29,0.16,0.02,
21:26:14:540,-0.02,-1.10,1.16,-0.36,0.14,-0.03,
21:26:14:541,-0.02,-1.10,1.16,-0.35,0.14,-0.08,
21:26:14:543,-0.02,-1.10,1.16,-0.32,0.12,-0.11,
21:26:14:547,-0.02,-1.10,1.16,-0.25,0.05,-0.16,
21:26:14:547,-1.47,-0.83,3.86,-0.25,0.05,-0.16,
21:26:14:548,-1.47,-0.83,3.86,-0.22,-0.03,-0.17,
21:26:14:549,-1.47,-0.83,3.86,-0.22,-0.06,-0.16,
21:26:14:551,-1.47,-0.83,3.86,-0.22,-0.14,-0.12,
21:26:14:553,-1.47,-0.83,3.86,-0.19,-0.24,-0.09,
21:26:14:557,-1.47,-0.83,3.86,-0.15,-0.29,-0.09,
21:26:14:557,-2.02,-0.78,3.55,-0.15,-0.29,-0.09,
21:26:14:558,-2.02,-0.78,3.55,-0.09,-0.38,-0.08,
21:26:14:561,-2.02,-0.78,3.55,-0.08,-0.44,-0.06,
21:26:14:561,-2.02,-0.78,3.55,-0.08,-0.45,-0.05,
21:26:14:563,-2.02,-0.78,3.55,-0.07,-0.45,-0.06,
21:26:14:571,-2.02,-0.78,3.55,0.02,-0.37,-0.15,
21:26:14:571,-2.02,-0.78,3.55,0.02,-0.29,-0.19,
21:26:14:572,-2.02,-0.78,3.55,0.02,-0.29,-0.19,
21:26:14:572,1.66,-0.23,1.13,0.02,-0.29,-0.19,
21:26:14:572,1.66,-0.23,1.13,0.00,-0.25,-0.20,
21:26:14:573,1.66,-0.23,1.13,-0.03,-0.16,-0.22,
21:26:14:578,2.25,-0.16,0.29,-0.03,-0.16,-0.22,
21:26:14:578,2.25,-0.16,0.29,-0.03,-0.11,-0.23,
21:26:14:578,2.25,-0.16,0.29,0.00,-0.02,-0.27,
21:26:14:580,2.25,-0.16,0.29,0.06,0.06,-0.28,
21:26:14:581,2.25,-0.16,0.29,0.07,0.09,-0.27,
21:26:14:583,2.25,-0.16,0.29,0.07,0.13,-0.23,
21:26:14:587,2.25,-0.16,0.29,0.06,0.16,-0.15,
21:26:14:588,-0.10,-0.01,0.03,0.06,0.16,-0.15,
21:26:14:588,-0.10,-0.01,0.03,0.06,0.17,-0.12,
21:26:14:589,-0.10,-0.01,0.03,0.11,0.14,-0.05,
21:26:14:591,-0.10,-0.01,0.03,0.16,0.13,0.03,
21:26:14:603,-0.10,-0.01,0.03,0.18,0.12,0.07,
21:26:14:604,-0.61,1.34,0.72,0.18,0.12,0.07,
21:26:14:604,-0.61,1.34,0.72,0.19,0.08,0.15,
21:26:14:605,-0.61,1.34,0.72,0.20,0.05,0.21,
21:26:14:605,-0.61,1.34,0.72,0.20,0.05,0.24,
21:26:14:606,-0.61,1.34,0.72,0.22,0.05,0.26,
21:26:14:606,-0.61,1.34,0.72,0.25,0.07,0.25,
21:26:14:608,1.53,1.37,1.11,0.25,0.07,0.25,
21:26:14:608,1.53,1.37,1.11,0.27,0.13,0.24,
21:26:14:609,1.53,1.37,1.11,0.27,0.17,0.23,
21:26:14:609,1.53,1.37,1.11,0.23,0.22,0.20,
21:26:14:611,1.53,1.37,1.11,0.21,0.25,0.19,
21:26:14:614,1.53,1.37,1.11,0.17,0.33,0.18,
21:26:14:616,1.53,1.37,1.11,0.15,0.36,0.14,
21:26:14:616,1.58,-0.16,1.62,0.15,0.36,0.14,
21:26:14:616,1.58,-0.16,1.62,0.15,0.37,0.12,
21:26:14:620,1.58,-0.16,1.62,0.11,0.37,0.11,
21:26:14:623,1.58,-0.16,1.62,0.05,0.36,0.11,
21:26:14:624,1.58,-0.16,1.62,0.00,0.31,0.11,
21:26:14:627,-0.52,-0.23,2.65,0.00,0.31,0.11,
21:26:14:628,-0.52,-0.23,2.65,-0.01,0.28,0.11,
21:26:14:629,-0.52,-0.23,2.65,-0.00,0.22,0.11,
21:26:14:631,-0.52,-0.23,2.65,-0.00,0.15,0.10,
21:26:14:631,-0.52,-0.23,2.65,-0.02,0.11,0.10,
21:26:14:633,-0.52,-0.23,2.65,-0.06,0.07,0.11,
21:26:14:636,-1.41,1.26,1.85,-0.06,0.07,0.11,
21:26:14:638,-1.41,1.26,1.85,-0.07,-0.00,0.10,
21:26:14:638,-1.41,1.26,1.85,-0.07,-0.04,0.08,
21:26:14:640,-1.41,1.26,1.85,-0.04,-0.08,0.04,
21:26:14:641,-1.41,1.26,1.85,-0.03,-0.12,0.00,
21:26:14:643,-1.41,1.26,1.85,-0.04,-0.14,-0.01,
21:26:14:649,-0.21,0.09,1.63,-0.04,-0.14,-0.01,
21:26:14:650,-0.21,0.09,1.63,-0.10,-0.17,-0.06,
21:26:14:650,-0.21,0.09,1.63,-0.10,-0.17,-0.06,
21:26:14:652,-0.21,0.09,1.63,-0.12,-0.19,-0.08,
21:26:14:653,-0.21,0.09,1.63,-0.16,-0.22,-0.10,
21:26:14:654,-0.21,0.09,1.63,-0.22,-0.22,-0.11,
21:26:14:657,-0.21,0.09,1.63,-0.25,-0.21,-0.12,
21:26:14:657,0.14,-0.32,0.31,-0.25,-0.21,-0.12,
21:26:14:658,0.14,-0.32,0.31,-0.30,-0.21,-0.13,
21:26:14:660,0.14,-0.32,0.31,-0.30,-0.19,-0.16,
21:26:14:661,0.14,-0.32,0.31,-0.29,-0.17,-0.17,
21:26:14:664,0.14,-0.32,0.31,-0.28,-0.14,-0.18,
21:26:14:666,0.14,-0.32,0.31,-0.29,-0.10,-0.17,
21:26:14:667,0.50,0.51,1.03,-0.29,-0.10,-0.17,
21:26:14:667,0.50,0.51,1.03,-0.29,-0.09,-0.16,
21:26:14:671,0.50,0.51,1.03,-0.28,-0.07,-0.14,
21:26:14:672,0.50,0.51,1.03,-0.24,-0.06,-0.12,
21:26:14:673,0.50,0.51,1.03,-0.22,-0.06,-0.10,
21:26:14:677,0.50,0.51,1.03,-0.19,-0.05,-0.06,
21:26:14:677,0.17,0.22,1.85,-0.19,-0.05,-0.06,
21:26:14:678,0.17,0.22,1.85,-0.16,-0.04,-0.01,
21:26:14:679,0.17,0.22,1.85,-0.15,-0.04,0.05,
21:26:14:681,0.17,0.22,1.85,-0.13,-0.03,0.07,
21:26:14:683,0.17,0.22,1.85,-0.12,-0.03,0.12,
21:26:14:691,0.88,0.10,1.15,-0.12,-0.03,0.12,
21:26:14:691,0.88,0.10,1.15,-0.07,0.01,0.18,
21:26:14:692,0.88,0.10,1.15,-0.06,0.04,0.18,
21:26:14:692,0.88,0.10,1.15,-0.06,0.04,0.18,
21:26:14:692,0.88,0.10,1.15,-0.04,0.09,0.19,
21:26:14:705,0.88,0.10,1.15,-0.03,0.12,0.18,
21:26:14:706,1.28,0.27,0.67,-0.03,0.12,0.18,
21:26:14:706,1.28,0.27,0.67,-0.01,0.17,0.17,
21:26:14:707,1.28,0.27,0.67,-0.00,0.23,0.16,
21:26:14:707,1.28,0.27,0.67,0.00,0.25,0.15,
21:26:14:708,1.28,0.27,0.67,0.02,0.30,0.13,
21:26:14:709,1.28,0.27,0.67,0.03,0.32,0.12,
21:26:14:709,1.28,0.27,0.67,0.04,0.32,0.12,
21:26:14:710,0.29,-0.13,1.21,0.04,0.32,0.12,
21:26:14:710,0.29,-0.13,1.21,0.05,0.30,0.11,
21:26:14:711,0.29,-0.13,1.21,0.08,0.28,0.11,
21:26:14:711,0.29,-0.13,1.21,0.09,0.27,0.10,
21:26:14:713,0.29,-0.13,1.21,0.13,0.22,0.10,
21:26:14:718,0.29,-0.13,1.21,0.16,0.16,0.09,
21:26:14:718,0.29,-0.13,1.21,0.16,0.13,0.10,
21:26:14:719,-0.64,-0.44,2.59,0.16,0.13,0.10,
21:26:14:720,-0.64,-0.44,2.59,0.18,0.08,0.09,
21:26:14:721,-0.64,-0.44,2.59,0.20,0.04,0.08,
21:26:14:723,-0.64,-0.44,2.59,0.21,0.03,0.06,
21:26:14:729,-0.44,-0.08,1.00,0.21,0.03,0.06,
21:26:14:733,-0.44,-0.08,1.00,0.20,-0.04,0.01,
21:26:14:734,-0.44,-0.08,1.00,0.18,-0.05,-0.01,
21:26:14:735,-0.44,-0.08,1.00,0.18,-0.05,-0.01,
21:26:14:735,-0.44,-0.08,1.00,0.15,-0.05,-0.05,
21:26:14:736,-0.44,-0.08,1.00,0.16,-0.03,-0.10,
21:26:14:737,0.99,-0.40,3.04,0.16,-0.03,-0.10,
21:26:14:737,0.99,-0.40,3.04,0.18,-0.02,-0.15,
21:26:14:738,0.99,-0.40,3.04,0.18,-0.02,-0.18,
21:26:14:738,0.99,-0.40,3.04,0.14,-0.01,-0.20,
21:26:14:742,0.99,-0.40,3.04,0.07,-0.01,-0.19,
21:26:14:743,0.99,-0.40,3.04,0.05,-0.01,-0.19,
21:26:14:747,0.67,-0.30,4.05,0.05,-0.01,-0.19,
21:26:14:748,0.67,-0.30,4.05,0.06,-0.01,-0.21,
21:26:14:748,0.67,-0.30,4.05,0.11,-0.02,-0.22,
21:26:14:748,0.67,-0.30,4.05,0.12,-0.03,-0.22,
21:26:14:751,0.67,-0.30,4.05,0.07,-0.07,-0.18,
21:26:14:753,0.67,-0.30,4.05,-0.01,-0.08,-0.10,
21:26:14:756,0.67,-0.30,4.05,-0.04,-0.09,-0.07,
21:26:14:756,-0.76,0.38,1.71,-0.04,-0.09,-0.07,
21:26:14:756,-0.76,0.38,1.71,-0.01,-0.13,-0.06,
21:26:14:760,-0.76,0.38,1.71,0.05,-0.14,-0.06,
21:26:14:761,-0.76,0.38,1.71,0.06,-0.16,-0.05,
21:26:14:764,-0.76,0.38,1.71,-0.00,-0.17,-0.01,
21:26:14:770,-0.76,0.38,1.71,-0.10,-0.09,0.04,
21:26:14:770,-0.76,0.38,1.71,-0.07,-0.09,0.02,
21:26:14:771,-0.76,0.38,1.71,-0.07,-0.09,0.02,
21:26:14:771,2.13,0.57,3.29,-0.07,-0.09,0.02,
21:26:14:771,2.13,0.57,3.29,-0.01,-0.07,-0.03,
21:26:14:773,2.13,0.57,3.29,-0.01,-0.04,-0.04,
21:26:14:776,2.13,0.57,3.29,-0.07,0.04,-0.02,
21:26:14:777,0.27,0.92,-1.03,-0.07,0.04,-0.02,
21:26:14:777,0.27,0.92,-1.03,-0.15,0.09,0.01,
21:26:14:780,0.27,0.92,-1.03,-0.16,0.10,0.01,
21:26:14:781,0.27,0.92,-1.03,-0.13,0.11,-0.00,
21:26:14:783,0.27,0.92,-1.03,-0.08,0.13,-0.01,
21:26:14:787,0.36,-0.59,1.34,-0.08,0.13,-0.01,
21:26:14:789,0.36,-0.59,1.34,-0.12,0.12,0.03,
21:26:14:789,0.36,-0.59,1.34,-0.16,0.12,0.06,
21:26:14:790,0.36,-0.59,1.34,-0.22,0.13,0.12,
21:26:14:791,0.36,-0.59,1.34,-0.21,0.11,0.15,
21:26:14:797,0.36,-0.59,1.34,-0.18,0.10,0.14,
21:26:14:797,0.36,-0.59,1.34,-0.13,0.07,0.14,
21:26:14:798,0.81,-0.50,3.42,-0.13,0.07,0.14,
21:26:14:798,0.81,-0.50,3.42,-0.16,0.07,0.16,
21:26:14:799,0.81,-0.50,3.42,-0.18,0.07,0.18,
21:26:14:801,0.81,-0.50,3.42,-0.21,0.08,0.19,
21:26:14:814,0.81,-0.50,3.42,-0.15,0.07,0.15,
21:26:14:815,0.81,-0.50,3.42,-0.08,0.07,0.09,
21:26:14:815,0.81,-0.50,3.42,-0.06,0.07,0.07,
21:26:14:816,1.02,0.20,2.93,-0.06,0.07,0.07,
21:26:14:816,1.02,0.20,2.93,-0.07,0.09,0.06,
21:26:14:816,1.02,0.20,2.93,-0.09,0.10,0.07,
21:26:14:817,1.02,0.20,2.93,-0.10,0.09,0.06,
21:26:14:817,0.48,-1.27,2.45,-0.10,0.09,0.06,
21:26:14:817,0.48,-1.27,2.45,-0.08,0.07,0.03,
21:26:14:818,0.48,-1.27,2.45,-0.06,0.06,0.01,
21:26:14:819,0.48,-1.27,2.45,-0.03,0.05,-0.00,
21:26:14:821,0.48,-1.27,2.45,-0.05,0.03,0.00,
21:26:14:823,0.48,-1.27,2.45,-0.06,0.02,0.00,
21:26:14:826,0.48,-1.27,2.45,-0.07,0.01,0.00,
21:26:14:827,-0.23,-1.20,1.49,-0.07,0.01,0.00,
21:26:14:827,-0.23,-1.20,1.49,-0.05,-0.01,-0.02,
21:26:14:829,-0.23,-1.20,1.49,-0.03,-0.02,-0.04,
21:26:14:832,-0.23,-1.20,1.49,0.02,-0.03,-0.07,
21:26:14:834,-0.23,-1.20,1.49,0.05,-0.04,-0.10,
21:26:14:837,-0.23,-1.20,1.49,0.06,-0.03,-0.11,
21:26:14:837,0.14,0.04,1.70,0.06,-0.03,-0.11,
21:26:14:838,0.14,0.04,1.70,0.09,-0.03,-0.14,
21:26:14:839,0.14,0.04,1.70,0.12,-0.03,-0.16,
21:26:14:841,0.14,0.04,1.70,0.14,-0.03,-0.17,
21:26:14:844,0.14,0.04,1.70,0.15,-0.03,-0.17,
21:26:14:849,0.14,0.04,1.70,0.16,-0.06,-0.17,
21:26:14:849,0.14,0.04,1.70,0.16,-0.06,-0.16,
21:26:14:850,-0.06,-1.00,1.46,0.16,-0.06,-0.16,
21:26:14:850,-0.06,-1.00,1.46,0.15,-0.06,-0.15,
