
time,ax,ay,az,wx,wy,wz,
21:25:49:212,-1.07,0.81,-3.19,0.04,-0.03,0.02,
21:25:49:213,-0.86,-0.24,-2.63,0.04,-0.03,0.02,
21:25:49:214,-0.86,-0.24,-2.63,0.07,-0.02,0.03,
21:25:49:215,-0.86,-0.24,-2.63,0.11,-0.00,0.02,
21:25:49:221,-0.86,-0.24,-2.63,0.19,0.01,-0.01,
21:25:49:222,1.41,-1.00,0.97,0.19,0.01,-0.01,
21:25:49:222,1.41,-1.00,0.97,0.20,0.06,-0.00,
21:25:49:223,1.41,-1.00,0.97,0.18,0.08,0.01,
21:25:49:224,1.41,-1.00,0.97,0.12,0.10,0.04,
21:25:49:224,1.41,-1.00,0.97,0.13,0.12,0.02,
21:25:49:227,1.62,-0.87,1.39,0.13,0.12,0.02,
21:25:49:228,1.62,-0.87,1.39,0.17,0.13,0.01,
21:25:49:229,1.62,-0.87,1.39,0.22,0.16,-0.02,
21:25:49:235,1.62,-0.87,1.39,0.21,0.20,-0.01,
21:25:49:236,1.62,-0.87,1.39,0.19,0.22,-0.00,
21:25:49:237,1.62,-0.87,1.39,0.16,0.20,0.01,
21:25:49:238,1.62,-0.87,1.39,0.15,0.16,0.01,
21:25:49:238,-0.36,0.33,-0.71,0.15,0.16,0.01,
21:25:49:239,-0.36,0.33,-0.71,0.16,0.16,0.01,
21:25:49:240,-0.36,0.33,-0.71,0.16,0.16,0.02,
21:25:49:242,-0.36,0.33,-0.71,0.16,0.14,0.03,
21:25:49:244,-0.36,0.33,-0.71,0.15,0.13,0.04,
21:25:49:250,-0.36,0.33,-0.71,0.12,0.15,0.08,
21:25:49:251,-0.36,0.33,-0.71,0.11,0.16,0.10,
21:25:49:252,-0.36,0.33,-0.71,0.11,0.16,0.10,
21:25:49:252,-1.97,0.99,-0.62,0.11,0.16,0.10,
21:25:49:253,-1.97,0.99,-0.62,0.13,0.17,0.10,
21:25:49:254,-1.97,0.99,-0.62,0.20,0.15,0.09,
21:25:49:258,-0.72,-0.37,3.08,0.20,0.15,0.09,
21:25:49:259,-0.72,-0.37,3.08,0.25,0.12,0.07,
21:25:49:259,-0.72,-0.37,3.08,0.25,0.14,0.09,
21:25:49:260,-0.72,-0.37,3.08,0.21,0.20,0.14,
21:25:49:262,-0.72,-0.37,3.08,0.14,0.23,0.20,
21:25:49:265,-0.72,-0.37,3.08,0.12,0.23,0.22,
21:25:49:267,-0.72,-0.37,3.08,0.13,0.23,0.23,
21:25:49:267,-2.16,-0.86,2.27,0.13,0.23,0.23,
21:25:49:268,-2.16,-0.86,2.27,0.14,0.22,0.23,
21:25:49:271,-2.16,-0.86,2.27,0.11,0.23,0.24,
21:25:49:271,-2.16,-0.86,2.27,0.01,0.29,0.30,
21:25:49:275,-2.16,-0.86,2.27,-0.06,0.33,0.33,
21:25:49:278,-2.16,-0.86,2.27,-0.05,0.31,0.31,
21:25:49:279,-2.93,2.26,2.32,-0.05,0.31,0.31,
21:25:49:279,-2.93,2.26,2.32,0.07,0.28,0.24,
21:25:49:279,-2.93,2.26,2.32,0.23,0.28,0.17,
21:25:49:281,-2.93,2.26,2.32,0.27,0.26,0.14,
21:25:49:284,-2.93,2.26,2.32,0.28,0.20,0.13,
21:25:49:290,-2.93,2.26,2.32,0.33,-0.04,0.09,
21:25:49:290,-2.93,2.26,2.32,0.36,-0.14,0.07,
21:25:49:291,-2.93,2.26,2.32,0.36,-0.14,0.07,
21:25:49:291,-2.82,-0.05,4.69,0.36,-0.14,0.07,
21:25:49:292,-2.82,-0.05,4.69,0.36,-0.28,0.04,
21:25:49:293,-2.82,-0.05,4.69,0.33,-0.36,0.03,
21:25:49:296,-2.82,-0.05,4.69,0.25,-0.57,-0.02,
21:25:49:297,-1.53,0.56,0.72,0.25,-0.57,-0.02,
21:25:49:297,-1.53,0.56,0.72,0.22,-0.72,-0.13,
21:25:49:300,-1.53,0.56,0.72,0.22,-0.75,-0.19,
21:25:49:302,-1.53,0.56,0.72,0.22,-0.86,-0.37,
21:25:49:303,-1.53,0.56,0.72,0.22,-0.98,-0.59,
21:25:49:307,-1.53,0.56,0.72,0.21,-0.96,-0.68,
21:25:49:307,4.49,2.97,0.87,0.21,-0.96,-0.68,
21:25:49:307,4.49,2.97,0.87,0.20,-0.85,-0.85,
21:25:49:310,4.49,2.97,0.87,0.14,-0.84,-1.01,
21:25:49:312,4.49,2.97,0.87,0.04,-0.84,-1.11,
21:25:49:314,4.49,2.97,0.87,0.00,-0.79,-1.13,
21:25:49:320,4.48,2.78,-0.84,0.00,-0.79,-1.13,
21:25:49:322,4.48,2.78,-0.84,-0.06,-0.67,-1.14,
21:25:49:323,4.48,2.78,-0.84,-0.08,-0.58,-1.10,
21:25:49:324,4.48,2.78,-0.84,-0.08,-0.52,-1.05,
21:25:49:325,4.48,2.78,-0.84,-0.13,-0.46,-0.89,
21:25:49:326,4.48,2.78,-0.84,-0.26,-0.39,-0.65,
21:25:49:333,4.48,2.78,-0.84,-0.35,-0.18,-0.13,
21:25:49:334,4.48,2.78,-0.84,-0.33,-0.17,-0.03,
21:25:49:335,4.48,2.78,-0.84,-0.33,-0.17,-0.03,
21:25:49:335,2.09,2.59,0.07,-0.33,-0.17,-0.03,
21:25:49:336,2.09,2.59,0.07,-0.31,-0.13,0.09,
21:25:49:336,2.09,2.59,0.07,-0.28,0.02,0.33,
21:25:49:337,2.09,2.59,0.07,-0.34,0.11,0.56,
21:25:49:338,2.09,2.59,0.07,-0.37,0.15,0.66,
21:25:49:338,0.79,4.74,-4.56,-0.37,0.15,0.66,
21:25:49:340,0.79,4.74,-4.56,-0.37,0.34,0.83,
21:25:49:343,0.79,4.74,-4.56,-0.29,0.51,0.92,
21:25:49:344,0.79,4.74,-4.56,-0.25,0.58,0.94,
21:25:49:348,0.79,4.74,-4.56,-0.21,0.77,0.99,
21:25:49:352,0.79,4.74,-4.56,-0.28,0.96,1.07,
21:25:49:353,1.96,3.58,-3.12,-0.28,0.96,1.07,
21:25:49:354,1.96,3.58,-3.12,-0.31,1.04,1.10,
21:25:49:354,1.96,3.58,-3.12,-0.31,1.18,1.13,
21:25:49:354,1.96,3.58,-3.12,-0.20,1.25,1.09,
21:25:49:356,1.96,3.58,-3.12,-0.15,1.21,1.06,
21:25:49:357,1.22,-1.09,2.71,-0.15,1.21,1.06,
21:25:49:358,1.22,-1.09,2.71,-0.13,1.08,1.03,
21:25:49:360,1.22,-1.09,2.71,-0.19,0.99,1.06,
21:25:49:362,1.22,-1.09,2.71,-0.20,0.83,1.03,
21:25:49:364,1.22,-1.09,2.71,-0.15,0.70,0.98,
21:25:49:369,1.22,-1.09,2.71,0.06,0.40,0.78,
21:25:49:370,1.22,-1.09,2.71,0.09,0.33,0.73,
21:25:49:370,-2.26,-1.98,4.07,0.09,0.33,0.73,
21:25:49:371,-2.26,-1.98,4.07,0.08,0.24,0.67,
21:25:49:371,-2.26,-1.98,4.07,-0.02,0.03,0.56,
21:25:49:374,-2.26,-1.98,4.07,-0.04,-0.08,0.40,
21:25:49:377,0.01,-1.68,4.47,-0.04,-0.08,0.40,
21:25:49:377,0.01,-1.68,4.47,0.01,-0.12,0.29,
21:25:49:378,0.01,-1.68,4.47,0.16,-0.22,0.02,
21:25:49:380,0.01,-1.68,4.47,0.21,-0.31,-0.23,
21:25:49:381,0.01,-1.68,4.47,0.16,-0.34,-0.31,
21:25:49:384,0.01,-1.68,4.47,-0.00,-0.40,-0.44,
21:25:49:387,0.01,-1.68,4.47,-0.07,-0.47,-0.60,
21:25:49:387,-1.37,-2.34,-1.84,-0.07,-0.47,-0.60,
21:25:49:388,-1.37,-2.34,-1.84,-0.03,-0.48,-0.70,
21:25:49:391,-1.37,-2.34,-1.84,0.11,-0.51,-0.88,
21:25:49:392,-1.37,-2.34,-1.84,0.14,-0.60,-1.00,
21:25:49:394,-1.37,-2.34,-1.84,0.10,-0.63,-1.02,
21:25:49:396,-1.37,-2.34,-1.84,-0.01,-0.65,-0.99,
21:25:49:397,-3.00,-1.22,-2.94,-0.01,-0.65,-0.99,
21:25:49:397,-3.00,-1.22,-2.94,-0.00,-0.70,-0.98,
21:25:49:400,-3.00,-1.22,-2.94,0.05,-0.73,-0.99,
21:25:49:401,-3.00,-1.22,-2.94,0.22,-0.74,-1.00,
21:25:49:403,-3.00,-1.22,-2.94,0.27,-0.76,-0.94,
21:25:49:409,-1.90,1.60,-4.11,0.27,-0.76,-0.94,
21:25:49:411,-1.90,1.60,-4.11,0.12,-0.75,-0.71,
21:25:49:412,-1.90,1.60,-4.11,0.12,-0.69,-0.65,
21:25:49:412,-1.90,1.60,-4.11,0.17,-0.65,-0.61,
21:25:49:414,-1.90,1.60,-4.11,0.35,-0.61,-0.58,
21:25:49:415,-1.90,1.60,-4.11,0.44,-0.58,-0.57,
21:25:49:421,-1.90,1.60,-4.11,0.47,-0.47,-0.47,
21:25:49:423,-1.90,1.60,-4.11,0.32,-0.32,-0.29,
21:25:49:424,2.12,1.22,-1.03,0.32,-0.32,-0.29,
21:25:49:425,2.12,1.22,-1.03,0.24,-0.24,-0.20,
21:25:49:426,2.12,1.22,-1.03,0.19,-0.07,-0.07,
21:25:49:426,2.12,1.22,-1.03,0.27,0.08,-0.01,
21:25:49:427,2.12,1.22,-1.03,0.30,0.13,0.02,
21:25:49:428,3.98,0.72,-1.30,0.30,0.13,0.02,
21:25:49:428,3.98,0.72,-1.30,0.24,0.28,0.14,
21:25:49:434,3.98,0.72,-1.30,0.10,0.48,0.31,
21:25:49:435,3.98,0.72,-1.30,0.05,0.57,0.39,
21:25:49:435,3.98,0.72,-1.30,0.03,0.67,0.49,
21:25:49:436,3.98,0.72,-1.30,0.10,0.78,0.56,
21:25:49:437,2.28,0.56,0.52,0.10,0.78,0.56,
21:25:49:438,2.28,0.56,0.52,0.11,0.83,0.61,
21:25:49:440,2.28,0.56,0.52,0.06,0.88,0.72,
21:25:49:442,2.28,0.56,0.52,-0.04,0.92,0.86,
21:25:49:444,2.28,0.56,0.52,-0.08,0.93,0.93,
21:25:49:450,2.28,0.56,0.52,-0.11,0.82,1.05,
21:25:49:451,2.28,0.56,0.52,-0.11,0.78,1.07,
21:25:49:451,2.28,0.56,0.52,-0.11,0.78,1.07,
21:25:49:452,-2.49,-1.07,0.50,-0.11,0.78,1.07,
21:25:49:453,-2.49,-1.07,0.50,-0.13,0.70,1.08,
21:25:49:454,-2.49,-1.07,0.50,-0.15,0.59,1.07,
21:25:49:457,-2.49,-1.07,0.50,-0.16,0.55,1.05,
21:25:49:458,-3.17,-2.02,0.11,-0.16,0.55,1.05,
21:25:49:459,-3.17,-2.02,0.11,-0.18,0.46,0.98,
21:25:49:460,-3.17,-2.02,0.11,-0.20,0.34,0.86,
21:25:49:461,-3.17,-2.02,0.11,-0.21,0.28,0.80,
21:25:49:463,-3.17,-2.02,0.11,-0.22,0.18,0.64,
21:25:49:468,-3.17,-2.02,0.11,-0.21,0.08,0.47,
21:25:49:468,-3.17,-2.02,0.11,-0.22,-0.06,0.27,
21:25:49:469,-1.87,-2.98,0.94,-0.22,-0.06,0.27,
21:25:49:470,-1.87,-2.98,0.94,-0.24,-0.14,0.18,
21:25:49:472,-1.87,-2.98,0.94,-0.29,-0.28,-0.01,
21:25:49:473,-1.87,-2.98,0.94,-0.26,-0.36,-0.21,
21:25:49:477,-1.87,-2.98,0.94,-0.22,-0.39,-0.32,
21:25:49:477,0.37,-3.81,3.57,-0.22,-0.39,-0.32,
21:25:49:478,0.37,-3.81,3.57,-0.11,-0.46,-0.54,
21:25:49:479,0.37,-3.81,3.57,-0.09,-0.56,-0.69,
21:25:49:482,0.37,-3.81,3.57,-0.12,-0.61,-0.73,
21:25:49:484,0.37,-3.81,3.57,-0.22,-0.72,-0.79,
21:25:49:490,0.37,-3.81,3.57,-0.04,-0.85,-0.95,
21:25:49:491,0.37,-3.81,3.57,0.03,-0.89,-0.99,
21:25:49:491,0.37,-3.81,3.57,0.03,-0.89,-0.99,
21:25:49:492,1.49,-4.08,4.48,0.03,-0.89,-0.99,
21:25:49:492,1.49,-4.08,4.48,0.06,-0.95,-0.99,
21:25:49:494,1.49,-4.08,4.48,0.02,-0.97,-0.96,
21:25:49:498,1.49,-4.08,4.48,-0.10,-0.96,-0.86,
21:25:49:499,1.49,-4.08,4.48,-0.10,-0.92,-0.80,
21:25:49:500,-1.14,-1.09,-5.65,-0.10,-0.92,-0.80,
21:25:49:501,-1.14,-1.09,-5.65,-0.04,-0.90,-0.80,
21:25:49:502,-1.14,-1.09,-5.65,0.12,-0.81,-0.81,
21:25:49:504,-1.14,-1.09,-5.65,0.17,-0.71,-0.77,
21:25:49:507,-1.14,-1.09,-5.65,0.14,-0.65,-0.72,
21:25:49:508,1.71,0.88,-7.70,0.14,-0.65,-0.72,
21:25:49:508,1.71,0.88,-7.70,0.01,-0.51,-0.59,
21:25:49:510,1.71,0.88,-7.70,-0.04,-0.33,-0.48,
21:25:49:512,1.71,0.88,-7.70,-0.01,-0.26,-0.45,
21:25:49:516,1.71,0.88,-7.70,0.08,-0.14,-0.39,
21:25:49:517,1.71,0.88,-7.70,0.11,0.01,-0.28,
21:25:49:518,4.28,0.70,-3.53,0.11,0.01,-0.28,
21:25:49:518,4.28,0.70,-3.53,0.09,0.09,-0.20,
21:25:49:522,4.28,0.70,-3.53,0.05,0.27,-0.02,
21:25:49:523,4.28,0.70,-3.53,0.08,0.41,0.15,
21:25:49:524,4.28,0.70,-3.53,0.14,0.47,0.28,
21:25:49:541,4.28,0.70,-3.53,0.17,0.62,0.59,
21:25:49:542,4.28,0.70,-3.53,0.16,0.63,0.66,
21:25:49:542,4.28,0.70,-3.53,0.16,0.63,0.66,
21:25:49:543,4.28,0.70,-3.53,0.17,0.65,0.71,
21:25:49:543,1.59,-0.57,-3.03,0.17,0.65,0.71,
21:25:49:543,1.59,-0.57,-3.03,0.21,0.72,0.80,
21:25:49:544,1.59,-0.57,-3.03,0.27,0.79,0.84,
21:25:49:544,1.59,-0.57,-3.03,0.28,0.81,0.84,
21:25:49:544,2.20,-0.20,-0.46,0.28,0.81,0.84,
21:25:49:545,2.20,-0.20,-0.46,0.28,0.88,0.85,
21:25:49:545,2.20,-0.20,-0.46,0.28,0.95,0.85,
21:25:49:545,2.20,-0.20,-0.46,0.28,0.94,0.82,
21:25:49:547,2.20,-0.20,-0.46,0.31,0.85,0.74,
21:25:49:548,2.20,-0.20,-0.46,0.32,0.79,0.65,
21:25:49:548,0.86,-0.29,0.31,0.32,0.79,0.65,
21:25:49:549,0.86,-0.29,0.31,0.31,0.78,0.62,
21:25:49:551,0.86,-0.29,0.31,0.26,0.71,0.56,
21:25:49:553,0.86,-0.29,0.31,0.21,0.58,0.49,
21:25:49:557,0.86,-0.29,0.31,0.21,0.53,0.44,
21:25:49:557,-1.94,-1.90,1.40,0.21,0.53,0.44,
21:25:49:558,-1.94,-1.90,1.40,0.23,0.43,0.34,
21:25:49:560,-1.94,-1.90,1.40,0.22,0.30,0.24,
21:25:49:561,-1.94,-1.90,1.40,0.20,0.23,0.21,
21:25:49:564,-1.94,-1.90,1.40,0.12,0.09,0.14,
21:25:49:568,-3.21,-2.68,0.48,0.12,0.09,0.14,
21:25:49:569,-3.21,-2.68,0.48,0.03,-0.15,0.00,
21:25:49:570,-3.21,-2.68,0.48,0.03,-0.22,-0.06,
21:25:49:570,-3.21,-2.68,0.48,0.02,-0.28,-0.11,
21:25:49:571,-3.21,-2.68,0.48,0.01,-0.37,-0.23,
21:25:49:574,-3.21,-2.68,0.48,-0.02,-0.42,-0.28,
21:25:49:577,-2.71,-2.43,-2.02,-0.02,-0.42,-0.28,
21:25:49:577,-2.71,-2.43,-2.02,-0.12,-0.51,-0.36,
21:25:49:577,-2.71,-2.43,-2.02,-0.22,-0.55,-0.44,
21:25:49:579,-2.71,-2.43,-2.02,-0.24,-0.53,-0.48,
21:25:49:582,-2.71,-2.43,-2.02,-0.24,-0.46,-0.55,
21:25:49:584,-2.71,-2.43,-2.02,-0.23,-0.45,-0.63,
21:25:49:587,-2.11,-1.62,-1.11,-0.23,-0.45,-0.63,
21:25:49:587,-2.11,-1.62,-1.11,-0.27,-0.43,-0.65,
21:25:49:588,-2.11,-1.62,-1.11,-0.30,-0.39,-0.63,
21:25:49:590,-2.11,-1.62,-1.11,-0.32,-0.29,-0.59,
21:25:49:591,-2.11,-1.62,-1.11,-0.28,-0.28,-0.55,
21:25:49:595,-2.11,-1.62,-1.11,-0.27,-0.31,-0.52,
21:25:49:596,-2.11,-1.62,-1.11,-0.33,-0.42,-0.43,
21:25:49:597,-4.28,0.89,-4.29,-0.33,-0.42,-0.43,
21:25:49:597,-4.28,0.89,-4.29,-0.42,-0.53,-0.31,
21:25:49:599,-4.28,0.89,-4.29,-0.43,-0.57,-0.26,
21:25:49:603,-4.28,0.89,-4.29,-0.40,-0.62,-0.20,
21:25:49:604,-4.28,0.89,-4.29,-0.35,-0.63,-0.16,
21:25:49:609,0.06,5.52,-4.48,-0.35,-0.63,-0.16,
21:25:49:610,0.06,5.52,-4.48,-0.32,-0.46,-0.11,
21:25:49:610,0.06,5.52,-4.48,-0.31,-0.40,-0.11,
21:25:49:610,0.06,5.52,-4.48,-0.30,-0.33,-0.11,
21:25:49:613,0.06,5.52,-4.48,-0.26,-0.25,-0.13,
21:25:49:614,0.06,5.52,-4.48,-0.14,-0.05,-0.17,
21:25:49:618,0.06,5.52,-4.48,0.05,0.09,-0.24,
21:25:49:619,4.76,3.86,2.74,0.05,0.09,-0.24,
21:25:49:619,4.76,3.86,2.74,0.14,0.08,-0.27,
21:25:49:620,4.76,3.86,2.74,0.27,0.01,-0.30,
21:25:49:622,4.76,3.86,2.74,0.25,-0.13,-0.24,
21:25:49:636,4.76,3.86,2.74,0.20,-0.21,-0.18,
21:25:49:637,1.11,-3.32,-4.60,0.20,-0.21,-0.18,
21:25:49:638,1.11,-3.32,-4.60,0.07,-0.34,-0.05,
21:25:49:639,1.11,-3.32,-4.60,-0.04,-0.38,0.08,
21:25:49:640,1.11,-3.32,-4.60,-0.09,-0.38,0.13,
21:25:49:642,1.11,-3.32,-4.60,-0.18,-0.33,0.19,
21:25:49:643,1.11,-3.32,-4.60,-0.24,-0.15,0.22,
21:25:49:644,4.93,1.18,-4.33,-0.24,-0.15,0.22,
21:25:49:645,4.93,1.18,-4.33,-0.27,0.04,0.20,
21:25:49:645,4.93,1.18,-4.33,-0.28,0.12,0.17,
21:25:49:646,4.93,1.18,-4.33,-0.27,0.32,0.10,
21:25:49:647,4.93,1.18,-4.33,-0.22,0.58,0.06,
21:25:49:647,4.93,1.18,-4.33,-0.19,0.69,0.04,
21:25:49:650,-0.80,0.78,-0.17,-0.19,0.69,0.04,
21:25:49:651,-0.80,0.78,-0.17,-0.10,1.07,0.15,
21:25:49:651,-0.80,0.78,-0.17,-0.08,1.10,0.21,
21:25:49:652,-0.80,0.78,-0.17,-0.08,1.10,0.21,
21:25:49:652,-0.80,0.78,-0.17,-0.05,1.04,0.36,
21:25:49:654,-0.80,0.78,-0.17,-0.05,0.90,0.57,
21:25:49:657,-0.80,0.78,-0.17,-0.06,0.81,0.68,
21:25:49:657,-6.98,-2.86,-1.08,-0.06,0.81,0.68,
21:25:49:658,-6.98,-2.86,-1.08,-0.14,0.62,0.91,
21:25:49:660,-6.98,-2.86,-1.08,-0.17,0.47,1.10,
21:25:49:662,-6.98,-2.86,-1.08,-0.14,0.41,1.15,
21:25:49:665,-6.98,-2.86,-1.08,0.02,0.32,1.15,
21:25:49:668,-1.69,-1.29,5.62,0.02,0.32,1.15,
21:25:49:669,-1.69,-1.29,5.62,0.21,0.30,1.07,
21:25:49:670,-1.69,-1.29,5.62,0.27,0.31,1.02,
21:25:49:670,-1.69,-1.29,5.62,0.28,0.33,0.91,
21:25:49:671,-1.69,-1.29,5.62,0.20,0.34,0.76,
21:25:49:673,-1.69,-1.29,5.62,0.16,0.36,0.67,
21:25:49:676,-1.69,-1.29,5.62,0.16,0.39,0.45,
21:25:49:677,0.19,-0.42,2.15,0.16,0.39,0.45,
21:25:49:678,0.19,-0.42,2.15,0.24,0.34,0.17,
21:25:49:682,0.19,-0.42,2.15,0.28,0.30,0.04,
21:25:49:683,0.19,-0.42,2.15,0.30,0.23,-0.19,
21:25:49:684,0.19,-0.42,2.15,0.22,0.14,-0.33,
21:25:49:689,0.19,-0.42,2.15,0.09,-0.27,-0.57,
21:25:49:690,0.19,-0.42,2.15,0.13,-0.39,-0.64,
21:25:49:691,0.19,-0.42,2.15,0.13,-0.39,-0.64,
21:25:49:691,-3.06,-1.65,1.78,0.13,-0.39,-0.64,
21:25:49:692,-3.06,-1.65,1.78,0.25,-0.65,-0.79,
21:25:49:693,-3.06,-1.65,1.78,0.31,-0.79,-0.87,
21:25:49:696,-3.06,-1.65,1.78,0.32,-1.07,-0.97,
21:25:49:697,-1.93,-0.06,1.10,0.32,-1.07,-0.97,
21:25:49:699,-1.93,-0.06,1.10,0.22,-1.23,-1.01,
21:25:49:700,-1.93,-0.06,1.10,0.17,-1.26,-1.02,
21:25:49:702,-1.93,-0.06,1.10,0.14,-1.28,-1.08,
21:25:49:704,-1.93,-0.06,1.10,0.21,-1.28,-1.19,
21:25:49:707,-1.93,-0.06,1.10,0.22,-1.26,-1.23,
21:25:49:708,3.32,3.35,0.08,0.22,-1.26,-1.23,
21:25:49:709,3.32,3.35,0.08,0.14,-1.16,-1.26,
21:25:49:711,3.32,3.35,0.08,-0.04,-1.04,-1.20,
21:25:49:712,3.32,3.35,0.08,-0.13,-0.98,-1.17,
21:25:49:714,3.32,3.35,0.08,-0.20,-0.87,-1.12,
21:25:49:716,3.32,3.35,0.08,-0.17,-0.76,-1.08,
21:25:49:717,6.46,2.13,0.77,-0.17,-0.76,-1.08,
21:25:49:718,6.46,2.13,0.77,-0.15,-0.69,-1.03,
21:25:49:720,6.46,2.13,0.77,-0.21,-0.53,-0.88,
21:25:49:722,6.46,2.13,0.77,-0.36,-0.37,-0.65,
21:25:49:727,6.46,2.13,0.77,-0.43,-0.27,-0.52,
21:25:49:731,6.46,2.13,0.77,-0.41,0.22,0.06,
21:25:49:732,6.46,2.13,0.77,-0.37,0.34,0.18,
21:25:49:732,6.46,2.13,0.77,-0.37,0.34,0.18,
21:25:49:733,4.26,2.45,1.47,-0.37,0.34,0.18,
21:25:49:733,4.26,2.45,1.47,-0.33,0.43,0.29,
21:25:49:734,4.26,2.45,1.47,-0.33,0.59,0.52,
21:25:49:742,4.26,2.45,1.47,-0.33,0.66,0.63,
21:25:49:742,4.26,2.45,1.47,-0.28,0.84,0.84,
21:25:49:743,2.15,3.22,-0.83,-0.28,0.84,0.84,
21:25:49:744,2.15,3.22,-0.83,-0.21,0.92,1.00,
21:25:49:744,2.15,3.22,-0.83,-0.16,0.94,1.12,
21:25:49:745,2.15,3.22,-0.83,-0.16,0.97,1.18,
21:25:49:747,2.15,3.22,-0.83,-0.20,1.01,1.29,
21:25:49:747,0.51,1.51,-1.36,-0.20,1.01,1.29,
21:25:49:748,0.51,1.51,-1.36,-0.25,1.01,1.35,
21:25:49:750,0.51,1.51,-1.36,-0.27,1.01,1.36,
21:25:49:751,0.51,1.51,-1.36,-0.27,1.04,1.33,
21:25:49:754,0.51,1.51,-1.36,-0.25,1.09,1.27,
21:25:49:757,-0.40,0.32,1.22,-0.25,1.09,1.27,
21:25:49:757,-0.40,0.32,1.22,-0.24,1.09,1.23,
21:25:49:760,-0.40,0.32,1.22,-0.25,1.08,1.15,
21:25:49:761,-0.40,0.32,1.22,-0.25,1.05,1.06,
21:25:49:762,-0.40,0.32,1.22,-0.24,1.03,1.02,
21:25:49:763,-0.40,0.32,1.22,-0.16,0.96,0.91,
21:25:49:770,-3.98,-3.21,5.64,-0.16,0.96,0.91,
21:25:49:771,-3.98,-3.21,5.64,-0.04,0.72,0.73,
21:25:49:771,-3.98,-3.21,5.64,-0.04,0.72,0.73,
21:25:49:772,-3.98,-3.21,5.64,-0.06,0.53,0.65,
21:25:49:772,-3.98,-3.21,5.64,-0.09,0.32,0.58,
21:25:49:774,-3.98,-3.21,5.64,-0.08,0.20,0.52,
21:25:49:778,-3.68,-4.54,8.23,-0.08,0.20,0.52,
21:25:49:779,-3.68,-4.54,8.23,0.03,-0.06,0.35,
21:25:49:780,-3.68,-4.54,8.23,0.13,-0.31,0.14,
21:25:49:780,-3.68,-4.54,8.23,0.13,-0.43,0.05,
21:25:49:781,-3.68,-4.54,8.23,0.05,-0.63,-0.13,
21:25:49:784,-3.68,-4.54,8.23,-0.00,-0.78,-0.33,
21:25:49:787,-3.71,-4.54,8.23,-0.00,-0.78,-0.33,
21:25:49:788,-3.71,-4.54,8.23,0.02,-0.87,-0.48,
21:25:49:789,-3.71,-4.54,8.23,0.16,-0.98,-0.81,
21:25:49:789,-3.71,-4.54,8.23,0.27,-1.01,-1.12,
21:25:49:793,-3.71,-4.54,8.23,0.26,-1.03,-1.25,
21:25:49:800,-3.71,-4.54,8.23,0.18,-1.06,-1.45,
21:25:49:801,-3.71,-4.54,8.23,0.15,-1.02,-1.61,
21:25:49:801,-3.71,-4.54,8.23,0.25,-0.98,-1.75,
21:25:49:802,0.50,2.11,-0.52,0.25,-0.98,-1.75,
21:25:49:802,0.50,2.11,-0.52,0.30,-0.98,-1.80,
21:25:49:804,0.50,2.11,-0.52,0.31,-1.02,-1.80,
21:25:49:805,0.50,2.11,-0.52,0.18,-1.05,-1.67,
21:25:49:810,0.23,-0.85,1.55,0.18,-1.05,-1.67,
21:25:49:810,0.23,-0.85,1.55,0.12,-0.99,-1.41,
21:25:49:811,0.23,-0.85,1.55,0.20,-0.96,-1.34,
21:25:49:812,0.23,-0.85,1.55,0.29,-0.94,-1.27,
21:25:49:812,0.23,-0.85,1.55,0.38,-0.92,-1.19,
21:25:49:813,0.23,-0.85,1.55,0.44,-0.87,-0.97,
21:25:49:819,1.08,0.40,-1.47,0.44,-0.87,-0.97,
21:25:49:820,1.08,0.40,-1.47,0.35,-0.75,-0.69,
21:25:49:821,1.08,0.40,-1.47,0.32,-0.67,-0.55,
21:25:49:821,1.08,0.40,-1.47,0.30,-0.52,-0.34,
21:25:49:822,1.08,0.40,-1.47,0.36,-0.36,-0.20,
21:25:49:836,1.08,0.40,-1.47,0.38,-0.23,-0.12,
21:25:49:837,4.52,4.04,-5.17,0.38,-0.23,-0.12,
21:25:49:837,4.52,4.04,-5.17,0.30,0.07,0.07,
21:25:49:838,4.52,4.04,-5.17,0.15,0.35,0.26,
21:25:49:838,4.52,4.04,-5.17,0.10,0.52,0.35,
21:25:49:839,4.52,4.04,-5.17,0.08,0.84,0.48,
21:25:49:839,4.52,4.04,-5.17,0.11,1.05,0.56,
21:25:49:840,4.07,3.98,-0.09,0.11,1.05,0.56,
21:25:49:840,4.07,3.98,-0.09,0.12,1.15,0.61,
21:25:49:841,4.07,3.98,-0.09,0.06,1.31,0.76,
21:25:49:841,4.07,3.98,-0.09,-0.06,1.37,0.93,
21:25:49:843,4.07,3.98,-0.09,-0.11,1.37,1.01,
21:25:49:844,4.07,3.98,-0.09,-0.12,1.37,1.15,
21:25:49:850,4.07,3.98,-0.09,-0.04,1.20,1.33,
21:25:49:855,4.07,3.98,-0.09,-0.06,1.15,1.38,
21:25:49:856,4.07,3.98,-0.09,-0.06,1.15,1.38,
21:25:49:857,-3.10,-0.94,3.55,-0.06,1.15,1.38,
21:25:49:857,-3.10,-0.94,3.55,-0.15,1.04,1.48,
21:25:49:858,-3.10,-0.94,3.55,-0.20,0.91,1.51,
21:25:49:859,-3.67,-1.89,5.05,-0.20,0.91,1.51,
21:25:49:859,-3.67,-1.89,5.05,-0.20,0.83,1.50,
