
time,ax,ay,az,wx,wy,wz,
21:25:02:934,-0.11,-0.56,5.76,0.37,0.12,-0.09,
21:25:02:935,-0.11,-0.56,5.76,0.36,0.06,0.06,
21:25:02:936,-1.95,1.63,0.66,0.36,0.06,0.06,
21:25:02:937,-1.95,1.63,0.66,0.29,0.00,0.22,
21:25:02:938,-1.95,1.63,0.66,0.26,-0.02,0.27,
21:25:02:939,-1.95,1.63,0.66,0.27,-0.05,0.34,
21:25:02:941,-1.95,1.63,0.66,0.32,-0.04,0.34,
21:25:02:943,-1.95,1.63,0.66,0.33,-0.02,0.33,
21:25:02:946,-1.95,1.63,0.66,0.27,0.07,0.32,
21:25:02:947,-1.95,1.63,0.66,0.14,0.18,0.31,
21:25:02:947,1.05,2.13,-0.86,0.14,0.18,0.31,
21:25:02:950,1.05,2.13,-0.86,0.03,0.28,0.27,
21:25:02:951,1.05,2.13,-0.86,0.01,0.32,0.23,
21:25:02:952,1.05,2.13,-0.86,0.02,0.40,0.13,
21:25:02:955,1.05,2.13,-0.86,0.01,0.44,0.05,
21:25:02:955,2.75,-0.15,3.48,0.01,0.44,0.05,
21:25:02:957,2.75,-0.15,3.48,-0.03,0.46,0.03,
21:25:02:958,2.75,-0.15,3.48,-0.15,0.46,0.04,
21:25:02:960,2.75,-0.15,3.48,-0.24,0.41,0.06,
21:25:02:962,2.75,-0.15,3.48,-0.25,0.38,0.06,
21:25:02:967,2.75,-0.15,3.48,-0.17,0.26,0.06,
21:25:02:967,2.75,-0.15,3.48,-0.16,0.20,0.06,
21:25:02:968,-1.08,-1.11,6.03,-0.16,0.20,0.06,
21:25:02:968,-1.08,-1.11,6.03,-0.17,0.14,0.08,
21:25:02:970,-1.08,-1.11,6.03,-0.25,0.03,0.15,
21:25:02:972,-1.08,-1.11,6.03,-0.28,-0.06,0.19,
21:25:02:975,-0.97,0.17,5.65,-0.28,-0.06,0.19,
21:25:02:976,-0.97,0.17,5.65,-0.26,-0.11,0.18,
21:25:02:976,-0.97,0.17,5.65,-0.18,-0.18,0.13,
21:25:02:978,-0.97,0.17,5.65,-0.13,-0.24,0.08,
21:25:02:980,-0.97,0.17,5.65,-0.15,-0.25,0.07,
21:25:02:982,-0.97,0.17,5.65,-0.24,-0.26,0.04,
21:25:02:986,-0.97,0.17,5.65,-0.29,-0.24,-0.01,
21:25:02:986,0.83,0.32,2.60,-0.29,-0.24,-0.01,
21:25:02:987,0.83,0.32,2.60,-0.27,-0.22,-0.06,
21:25:02:988,0.83,0.32,2.60,-0.19,-0.16,-0.16,
21:25:02:990,0.83,0.32,2.60,-0.16,-0.11,-0.24,
21:25:02:993,0.83,0.32,2.60,-0.19,-0.09,-0.26,
21:25:02:995,0.83,0.32,2.60,-0.29,-0.03,-0.26,
21:25:02:995,-0.39,-1.07,-0.48,-0.29,-0.03,-0.26,
21:25:02:996,-0.39,-1.07,-0.48,-0.34,0.01,-0.26,
21:25:02:998,-0.39,-1.07,-0.48,-0.29,0.01,-0.27,
21:25:03:000,-0.39,-1.07,-0.48,-0.25,0.00,-0.29,
21:25:03:002,-0.39,-1.07,-0.48,-0.19,-0.01,-0.27,
21:25:03:011,-1.89,-0.56,0.99,-0.19,-0.01,-0.27,
21:25:03:013,-1.89,-0.56,0.99,-0.21,-0.05,-0.16,
21:25:03:014,-1.89,-0.56,0.99,-0.22,-0.06,-0.12,
21:25:03:015,-1.89,-0.56,0.99,-0.21,-0.07,-0.08,
21:25:03:016,-1.89,-0.56,0.99,-0.13,-0.11,-0.03,
21:25:03:021,-1.89,-0.56,0.99,-0.08,-0.13,-0.02,
21:25:03:022,-0.09,0.44,3.01,-0.08,-0.13,-0.02,
21:25:03:023,-0.09,0.44,3.01,0.00,-0.15,0.01,
21:25:03:024,-0.09,0.44,3.01,0.03,-0.13,0.05,
21:25:03:025,-0.09,0.44,3.01,0.03,-0.12,0.07,
21:25:03:026,-0.09,0.44,3.01,0.03,-0.08,0.09,
21:25:03:027,-0.09,0.44,3.01,0.07,-0.04,0.08,
21:25:03:028,-0.09,0.44,3.01,0.10,-0.00,0.07,
21:25:03:028,2.01,0.42,3.10,0.10,-0.00,0.07,
21:25:03:029,2.01,0.42,3.10,0.16,0.06,0.03,
21:25:03:030,2.01,0.42,3.10,0.18,0.13,0.02,
21:25:03:030,2.01,0.42,3.10,0.17,0.16,0.02,
21:25:03:032,2.01,0.42,3.10,0.13,0.23,0.03,
21:25:03:035,0.90,-1.19,1.94,0.13,0.23,0.03,
21:25:03:035,0.90,-1.19,1.94,0.13,0.26,0.04,
21:25:03:036,0.90,-1.19,1.94,0.14,0.25,0.03,
21:25:03:037,0.90,-1.19,1.94,0.15,0.24,0.03,
21:25:03:040,0.90,-1.19,1.94,0.13,0.24,0.06,
21:25:03:042,0.90,-1.19,1.94,0.11,0.23,0.08,
21:25:03:049,0.90,-1.19,1.94,0.12,0.18,0.09,
21:25:03:050,0.90,-1.19,1.94,0.14,0.17,0.09,
21:25:03:050,0.90,-1.19,1.94,0.14,0.17,0.09,
21:25:03:051,-0.51,0.44,3.17,0.14,0.17,0.09,
21:25:03:052,-0.51,0.44,3.17,0.17,0.15,0.08,
21:25:03:052,-0.51,0.44,3.17,0.19,0.15,0.07,
21:25:03:055,-0.51,0.44,3.17,0.20,0.15,0.05,
21:25:03:056,-0.97,0.81,2.92,0.20,0.15,0.05,
21:25:03:056,-0.97,0.81,2.92,0.21,0.14,0.04,
21:25:03:058,-0.97,0.81,2.92,0.21,0.12,0.03,
21:25:03:060,-0.97,0.81,2.92,0.22,0.12,0.02,
21:25:03:062,-0.97,0.81,2.92,0.23,0.11,0.02,
21:25:03:065,-0.97,0.81,2.92,0.24,0.06,0.01,
21:25:03:066,-1.20,-1.20,4.25,0.24,0.06,0.01,
21:25:03:067,-1.20,-1.20,4.25,0.23,0.01,0.02,
21:25:03:068,-1.20,-1.20,4.25,0.21,-0.01,0.02,
21:25:03:070,-1.20,-1.20,4.25,0.17,-0.05,0.03,
21:25:03:072,-1.20,-1.20,4.25,0.13,-0.09,0.04,
21:25:03:075,-1.35,-0.99,3.09,0.13,-0.09,0.04,
21:25:03:076,-1.35,-0.99,3.09,0.11,-0.11,0.03,
21:25:03:076,-1.35,-0.99,3.09,0.08,-0.14,0.01,
21:25:03:078,-1.35,-0.99,3.09,0.07,-0.16,-0.03,
21:25:03:080,-1.35,-0.99,3.09,0.07,-0.16,-0.05,
21:25:03:082,-1.35,-0.99,3.09,0.06,-0.15,-0.09,
21:25:03:088,-1.35,-0.99,3.09,-0.02,-0.14,-0.16,
21:25:03:089,-1.35,-0.99,3.09,-0.02,-0.14,-0.18,
21:25:03:089,-0.35,0.20,2.69,-0.02,-0.14,-0.18,
21:25:03:090,-0.35,0.20,2.69,-0.02,-0.14,-0.18,
21:25:03:092,-0.35,0.20,2.69,-0.02,-0.14,-0.21,
21:25:03:093,-0.35,0.20,2.69,-0.02,-0.15,-0.22,
21:25:03:095,-0.35,0.20,2.69,-0.04,-0.17,-0.23,
21:25:03:096,-1.02,-0.22,2.40,-0.04,-0.17,-0.23,
21:25:03:096,-1.02,-0.22,2.40,-0.07,-0.18,-0.20,
21:25:03:098,-1.02,-0.22,2.40,-0.08,-0.19,-0.19,
21:25:03:100,-1.02,-0.22,2.40,-0.07,-0.22,-0.18,
21:25:03:102,-1.02,-0.22,2.40,-0.08,-0.24,-0.16,
21:25:03:105,-1.02,-0.22,2.40,-0.09,-0.23,-0.14,
21:25:03:106,-1.13,0.11,1.44,-0.09,-0.23,-0.14,
21:25:03:106,-1.13,0.11,1.44,-0.13,-0.23,-0.10,
21:25:03:111,-1.13,0.11,1.44,-0.13,-0.25,-0.08,
21:25:03:112,-1.13,0.11,1.44,-0.07,-0.22,-0.07,
21:25:03:113,-1.13,0.11,1.44,-0.04,-0.21,-0.08,
21:25:03:132,0.10,0.70,2.68,-0.04,-0.21,-0.08,
21:25:03:133,0.10,0.70,2.68,-0.03,-0.20,-0.07,
21:25:03:133,0.10,0.70,2.68,-0.02,-0.14,-0.04,
21:25:03:134,0.10,0.70,2.68,-0.02,-0.12,-0.03,
21:25:03:134,0.10,0.70,2.68,-0.01,-0.08,-0.02,
21:25:03:135,0.10,0.70,2.68,0.01,-0.02,-0.01,
21:25:03:135,0.41,-0.82,1.00,0.01,-0.02,-0.01,
21:25:03:136,0.41,-0.82,1.00,-0.03,0.06,0.04,
21:25:03:136,0.41,-0.82,1.00,-0.05,0.08,0.05,
21:25:03:137,0.41,-0.82,1.00,-0.05,0.08,0.05,
21:25:03:137,0.41,-0.82,1.00,-0.06,0.11,0.07,
21:25:03:138,0.41,-0.82,1.00,-0.05,0.16,0.08,
21:25:03:138,0.41,-0.82,1.00,-0.04,0.21,0.08,
21:25:03:139,0.65,-0.95,2.32,-0.04,0.21,0.08,
21:25:03:139,0.65,-0.95,2.32,-0.03,0.24,0.09,
21:25:03:140,0.65,-0.95,2.32,-0.03,0.28,0.10,
21:25:03:141,0.65,-0.95,2.32,-0.03,0.29,0.11,
21:25:03:143,0.65,-0.95,2.32,-0.03,0.31,0.11,
21:25:03:145,-0.20,0.28,2.64,-0.03,0.31,0.11,
21:25:03:146,-0.20,0.28,2.64,-0.01,0.36,0.11,
21:25:03:147,-0.20,0.28,2.64,0.01,0.36,0.11,
21:25:03:149,-0.20,0.28,2.64,0.02,0.36,0.11,
21:25:03:151,-0.20,0.28,2.64,0.05,0.34,0.10,
21:25:03:152,-0.20,0.28,2.64,0.07,0.31,0.10,
21:25:03:155,-0.20,0.28,2.64,0.08,0.30,0.10,
21:25:03:156,-1.22,0.01,3.31,0.08,0.30,0.10,
21:25:03:156,-1.22,0.01,3.31,0.07,0.27,0.11,
21:25:03:158,-1.22,0.01,3.31,0.06,0.22,0.12,
21:25:03:160,-1.22,0.01,3.31,0.04,0.18,0.12,
21:25:03:162,-1.22,0.01,3.31,0.04,0.11,0.11,
21:25:03:167,-1.24,-0.47,3.36,0.04,0.11,0.11,
21:25:03:169,-1.24,-0.47,3.36,0.02,0.05,0.09,
21:25:03:169,-1.24,-0.47,3.36,0.01,0.04,0.09,
21:25:03:170,-1.24,-0.47,3.36,-0.00,0.01,0.08,
21:25:03:171,-1.24,-0.47,3.36,-0.04,-0.06,0.08,
21:25:03:172,-1.24,-0.47,3.36,-0.07,-0.14,0.08,
21:25:03:175,-1.24,-0.47,3.36,-0.07,-0.17,0.07,
21:25:03:176,-1.25,-0.05,4.12,-0.07,-0.17,0.07,
21:25:03:177,-1.25,-0.05,4.12,-0.05,-0.19,0.04,
21:25:03:181,-1.25,-0.05,4.12,-0.04,-0.21,-0.01,
21:25:03:182,-1.25,-0.05,4.12,-0.06,-0.21,-0.04,
21:25:03:184,-1.25,-0.05,4.12,-0.11,-0.20,-0.07,
21:25:03:185,-1.25,-0.05,4.12,-0.17,-0.17,-0.11,
21:25:03:186,-0.22,-0.40,1.56,-0.17,-0.17,-0.11,
21:25:03:187,-0.22,-0.40,1.56,-0.18,-0.17,-0.14,
21:25:03:188,-0.22,-0.40,1.56,-0.19,-0.15,-0.20,
21:25:03:190,-0.22,-0.40,1.56,-0.19,-0.11,-0.23,
21:25:03:192,-0.22,-0.40,1.56,-0.20,-0.09,-0.24,
21:25:03:195,-0.45,-0.15,2.23,-0.20,-0.09,-0.24,
21:25:03:195,-0.45,-0.15,2.23,-0.22,-0.08,-0.25,
21:25:03:196,-0.45,-0.15,2.23,-0.23,-0.08,-0.24,
21:25:03:198,-0.45,-0.15,2.23,-0.22,-0.09,-0.23,
21:25:03:203,-0.45,-0.15,2.23,-0.20,-0.09,-0.21,
21:25:03:204,-0.45,-0.15,2.23,-0.18,-0.12,-0.17,
21:25:03:228,-0.45,-0.15,2.23,-0.15,-0.16,-0.10,
21:25:03:229,-0.45,-0.15,2.23,-0.14,-0.17,-0.08,
21:25:03:229,-0.58,0.01,2.90,-0.14,-0.17,-0.08,
21:25:03:230,-0.58,0.01,2.90,-0.13,-0.18,-0.06,
21:25:03:230,-0.58,0.01,2.90,-0.12,-0.20,-0.04,
21:25:03:231,-0.58,0.01,2.90,-0.11,-0.19,0.00,
21:25:03:232,-0.58,0.01,2.90,-0.10,-0.17,0.04,
21:25:03:232,0.27,0.01,1.71,-0.10,-0.17,0.04,
21:25:03:233,0.27,0.01,1.71,-0.10,-0.15,0.05,
21:25:03:234,0.27,0.01,1.71,-0.06,-0.09,0.05,
21:25:03:234,0.27,0.01,1.71,-0.01,-0.03,0.03,
21:25:03:235,0.27,0.01,1.71,0.01,0.02,0.02,
21:25:03:235,0.92,0.21,0.78,0.01,0.02,0.02,
21:25:03:236,0.92,0.21,0.78,0.01,0.06,0.03,
21:25:03:236,0.92,0.21,0.78,-0.00,0.11,0.05,
21:25:03:237,0.92,0.21,0.78,0.01,0.13,0.06,
21:25:03:237,0.92,0.21,0.78,0.02,0.13,0.06,
21:25:03:238,0.92,0.21,0.78,0.06,0.15,0.07,
21:25:03:238,0.92,0.21,0.78,0.08,0.15,0.09,
21:25:03:239,0.41,-0.31,2.45,0.08,0.15,0.09,
21:25:03:239,0.41,-0.31,2.45,0.09,0.14,0.11,
21:25:03:240,0.41,-0.31,2.45,0.10,0.13,0.13,
21:25:03:240,0.41,-0.31,2.45,0.13,0.12,0.15,
21:25:03:242,0.41,-0.31,2.45,0.15,0.12,0.15,
21:25:03:248,0.05,0.30,1.78,0.15,0.12,0.15,
21:25:03:249,0.05,0.30,1.78,0.18,0.14,0.14,
21:25:03:249,0.05,0.30,1.78,0.17,0.14,0.14,
21:25:03:250,0.05,0.30,1.78,0.17,0.14,0.14,
21:25:03:252,0.05,0.30,1.78,0.17,0.14,0.13,
21:25:03:253,0.05,0.30,1.78,0.18,0.16,0.09,
21:25:03:255,0.05,0.30,1.78,0.20,0.17,0.08,
21:25:03:256,0.68,0.18,3.24,0.20,0.17,0.08,
21:25:03:256,0.68,0.18,3.24,0.20,0.17,0.04,
21:25:03:258,0.68,0.18,3.24,0.17,0.18,0.03,
21:25:03:261,0.68,0.18,3.24,0.15,0.17,0.03,
21:25:03:264,0.68,0.18,3.24,0.13,0.16,0.01,
21:25:03:265,0.68,0.18,3.24,0.14,0.12,-0.01,
21:25:03:265,0.13,-0.29,3.93,0.14,0.12,-0.01,
21:25:03:266,0.13,-0.29,3.93,0.15,0.10,-0.02,
21:25:03:269,0.13,-0.29,3.93,0.14,0.08,-0.02,
21:25:03:270,0.13,-0.29,3.93,0.08,0.04,-0.01,
21:25:03:272,0.13,-0.29,3.93,0.01,-0.01,0.01,
21:25:03:275,-0.63,0.16,3.44,0.01,-0.01,0.01,
21:25:03:276,-0.63,0.16,3.44,0.00,-0.02,0.01,
21:25:03:276,-0.63,0.16,3.44,0.02,-0.04,-0.02,
21:25:03:278,-0.63,0.16,3.44,0.04,-0.08,-0.04,
21:25:03:280,-0.63,0.16,3.44,0.03,-0.09,-0.04,
21:25:03:282,-0.63,0.16,3.44,-0.02,-0.11,-0.03,
21:25:03:289,-0.63,0.16,3.44,-0.07,-0.15,-0.04,
21:25:03:290,-0.63,0.16,3.44,-0.06,-0.16,-0.05,
21:25:03:291,-0.63,0.16,3.44,-0.06,-0.16,-0.05,
21:25:03:291,0.35,0.03,4.13,-0.06,-0.16,-0.05,
21:25:03:292,0.35,0.03,4.13,-0.07,-0.18,-0.06,
21:25:03:297,0.35,0.03,4.13,-0.09,-0.19,-0.05,
21:25:03:298,-0.53,0.14,1.43,-0.09,-0.19,-0.05,
21:25:03:298,-0.53,0.14,1.43,-0.16,-0.21,-0.03,
21:25:03:299,-0.53,0.14,1.43,-0.20,-0.22,-0.02,
21:25:03:299,-0.53,0.14,1.43,-0.21,-0.22,-0.02,
21:25:03:300,-0.53,0.14,1.43,-0.19,-0.22,-0.04,
21:25:03:323,-0.53,0.14,1.43,-0.18,-0.22,-0.05,
21:25:03:324,-0.53,0.14,1.43,-0.19,-0.21,-0.04,
21:25:03:324,0.24,0.51,2.05,-0.19,-0.21,-0.04,
21:25:03:325,0.24,0.51,2.05,-0.22,-0.19,-0.03,
21:25:03:325,0.24,0.51,2.05,-0.23,-0.17,-0.02,
21:25:03:326,0.24,0.51,2.05,-0.23,-0.17,-0.02,
21:25:03:326,0.24,0.51,2.05,-0.21,-0.17,-0.02,
21:25:03:327,0.87,0.22,2.89,-0.21,-0.17,-0.02,
21:25:03:327,0.87,0.22,2.89,-0.19,-0.16,-0.01,
21:25:03:328,0.87,0.22,2.89,-0.19,-0.14,-0.00,
21:25:03:328,0.87,0.22,2.89,-0.19,-0.11,0.03,
21:25:03:329,0.87,0.22,2.89,-0.19,-0.09,0.05,
21:25:03:329,0.87,0.22,2.89,-0.19,-0.07,0.06,
21:25:03:330,0.73,-0.37,2.28,-0.19,-0.07,0.06,
21:25:03:330,0.73,-0.37,2.28,-0.14,-0.05,0.09,
21:25:03:331,0.73,-0.37,2.28,-0.15,-0.04,0.11,
21:25:03:331,0.73,-0.37,2.28,-0.15,-0.04,0.11,
21:25:03:332,0.73,-0.37,2.28,-0.15,-0.02,0.12,
21:25:03:333,0.73,-0.37,2.28,-0.15,0.01,0.13,
21:25:03:336,1.00,-0.17,2.39,-0.15,0.01,0.13,
21:25:03:336,1.00,-0.17,2.39,-0.12,0.03,0.12,
21:25:03:337,1.00,-0.17,2.39,-0.11,0.04,0.12,
21:25:03:338,1.00,-0.17,2.39,-0.08,0.06,0.11,
21:25:03:342,1.00,-0.17,2.39,-0.07,0.09,0.10,
21:25:03:342,1.00,-0.17,2.39,-0.06,0.11,0.10,
21:25:03:345,1.00,-0.17,2.39,-0.05,0.12,0.10,
21:25:03:349,0.43,-0.23,2.16,-0.05,0.12,0.10,
21:25:03:350,0.43,-0.23,2.16,-0.03,0.11,0.09,
21:25:03:350,0.43,-0.23,2.16,-0.02,0.11,0.09,
21:25:03:351,0.43,-0.23,2.16,0.02,0.12,0.08,
21:25:03:352,0.43,-0.23,2.16,0.05,0.12,0.07,
21:25:03:356,0.43,-0.23,2.16,0.06,0.12,0.08,
21:25:03:356,-0.65,-0.69,2.69,0.06,0.12,0.08,
21:25:03:356,-0.65,-0.69,2.69,0.06,0.07,0.10,
21:25:03:358,-0.65,-0.69,2.69,0.06,0.03,0.10,
21:25:03:360,-0.65,-0.69,2.69,0.06,0.03,0.10,
21:25:03:362,-0.65,-0.69,2.69,0.08,0.03,0.08,
21:25:03:369,-0.65,-0.69,2.69,0.12,0.03,0.03,
21:25:03:369,-0.65,-0.69,2.69,0.12,0.04,0.02,
21:25:03:370,0.30,-0.59,3.09,0.12,0.04,0.02,
21:25:03:370,0.30,-0.59,3.09,0.12,0.04,0.00,
21:25:03:371,0.30,-0.59,3.09,0.12,0.04,-0.03,
21:25:03:372,0.30,-0.59,3.09,0.12,0.03,-0.05,
21:25:03:375,0.30,-0.59,3.09,0.13,0.04,-0.08,
21:25:03:375,0.14,-0.41,3.00,0.13,0.04,-0.08,
21:25:03:376,0.14,-0.41,3.00,0.14,0.04,-0.10,
21:25:03:378,0.14,-0.41,3.00,0.14,0.01,-0.12,
21:25:03:380,0.14,-0.41,3.00,0.13,-0.01,-0.13,
21:25:03:383,0.14,-0.41,3.00,0.13,-0.03,-0.13,
21:25:03:385,0.14,-0.41,3.00,0.13,-0.06,-0.13,
21:25:03:385,-0.33,-0.42,3.25,0.13,-0.06,-0.13,
21:25:03:386,-0.33,-0.42,3.25,0.13,-0.07,-0.13,
21:25:03:388,-0.33,-0.42,3.25,0.12,-0.09,-0.12,
21:25:03:390,-0.33,-0.42,3.25,0.10,-0.11,-0.10,
21:25:03:393,-0.33,-0.42,3.25,0.09,-0.11,-0.10,
21:25:03:395,-0.33,-0.42,3.25,0.09,-0.11,-0.11,
21:25:03:395,0.43,0.22,3.44,0.09,-0.11,-0.11,
21:25:03:396,0.43,0.22,3.44,0.10,-0.11,-0.11,
21:25:03:398,0.43,0.22,3.44,0.10,-0.11,-0.11,
21:25:03:403,0.43,0.22,3.44,0.07,-0.09,-0.10,
21:25:03:403,0.43,0.22,3.44,0.04,-0.08,-0.08,
21:25:03:408,0.43,0.22,3.44,0.03,-0.05,-0.07,
21:25:03:408,0.43,0.22,3.44,0.03,-0.04,-0.06,
21:25:03:408,0.43,0.22,3.44,0.02,-0.04,-0.05,
21:25:03:409,0.64,0.02,3.28,0.02,-0.04,-0.05,
21:25:03:424,0.64,0.02,3.28,0.01,-0.04,-0.04,
21:25:03:425,0.64,0.02,3.28,-0.02,-0.03,-0.01,
21:25:03:426,0.64,0.02,3.28,-0.05,-0.02,0.02,
21:25:03:427,0.10,0.09,2.16,-0.05,-0.02,0.02,
21:25:03:427,0.10,0.09,2.16,-0.06,-0.02,0.03,
21:25:03:428,0.10,0.09,2.16,-0.07,-0.01,0.05,
21:25:03:428,0.10,0.09,2.16,-0.08,-0.00,0.06,
21:25:03:429,0.10,0.09,2.16,-0.09,-0.01,0.07,
21:25:03:429,0.10,0.09,2.16,-0.13,-0.00,0.09,
21:25:03:430,0.09,0.09,2.14,-0.13,-0.00,0.09,
21:25:03:430,0.09,0.09,2.14,-0.15,0.01,0.11,
21:25:03:431,0.09,0.09,2.14,-0.15,0.02,0.11,
21:25:03:431,0.09,0.09,2.14,-0.13,0.04,0.11,
21:25:03:432,0.09,0.09,2.14,-0.12,0.06,0.10,
21:25:03:436,0.09,0.09,2.14,-0.12,0.06,0.11,
21:25:03:437,0.20,0.30,2.58,-0.12,0.06,0.11,
21:25:03:437,0.20,0.30,2.58,-0.12,0.06,0.11,
21:25:03:438,0.20,0.30,2.58,-0.13,0.05,0.11,
21:25:03:440,0.20,0.30,2.58,-0.13,0.04,0.12,
21:25:03:442,0.20,0.30,2.58,-0.13,0.04,0.12,
21:25:03:448,0.20,0.30,2.58,-0.12,0.02,0.12,
21:25:03:449,0.20,0.30,2.58,-0.12,0.01,0.11,
21:25:03:449,0.03,-0.63,2.84,-0.12,0.01,0.11,
21:25:03:449,0.03,-0.63,2.84,-0.12,0.01,0.11,
21:25:03:450,0.03,-0.63,2.84,-0.13,0.01,0.11,
21:25:03:452,0.03,-0.63,2.84,-0.13,0.01,0.10,
21:25:03:456,0.15,-0.35,2.63,-0.13,0.01,0.10,
21:25:03:456,0.15,-0.35,2.63,-0.13,0.01,0.09,
21:25:03:456,0.15,-0.35,2.63,-0.10,0.00,0.06,
21:25:03:458,0.15,-0.35,2.63,-0.07,-0.01,0.03,
21:25:03:460,0.15,-0.35,2.63,-0.06,-0.01,0.01,
21:25:03:462,0.15,-0.35,2.63,-0.05,-0.01,-0.00,
21:25:03:465,-0.10,-0.59,2.52,-0.05,-0.01,-0.00,
21:25:03:466,-0.10,-0.59,2.52,-0.04,-0.01,-0.02,
21:25:03:466,-0.10,-0.59,2.52,-0.04,-0.03,-0.02,
21:25:03:468,-0.10,-0.59,2.52,-0.02,-0.05,-0.04,
21:25:03:471,-0.10,-0.59,2.52,0.01,-0.07,-0.05,
21:25:03:472,-0.10,-0.59,2.52,0.02,-0.08,-0.06,
21:25:03:475,-0.10,-0.59,2.52,0.03,-0.09,-0.06,
21:25:03:477,-0.10,-0.68,2.59,0.03,-0.09,-0.06,
21:25:03:478,-0.10,-0.68,2.59,0.04,-0.11,-0.07,
21:25:03:479,-0.10,-0.68,2.59,0.05,-0.12,-0.07,
21:25:03:480,-0.10,-0.68,2.59,0.07,-0.13,-0.08,
21:25:03:482,-0.10,-0.68,2.59,0.09,-0.11,-0.09,
21:25:03:489,0.24,0.07,2.12,0.09,-0.11,-0.09,
21:25:03:490,0.24,0.07,2.12,0.10,-0.10,-0.10,
21:25:03:491,0.24,0.07,2.12,0.11,-0.08,-0.10,
21:25:03:492,0.24,0.07,2.12,0.11,-0.08,-0.10,
21:25:03:493,0.24,0.07,2.12,0.11,-0.07,-0.10,
21:25:03:494,0.24,0.07,2.12,0.12,-0.07,-0.10,
21:25:03:496,0.39,0.07,2.53,0.12,-0.07,-0.10,
21:25:03:498,0.39,0.07,2.53,0.13,-0.05,-0.10,
21:25:03:499,0.39,0.07,2.53,0.14,-0.02,-0.09,
21:25:03:500,0.39,0.07,2.53,0.15,-0.02,-0.08,
21:25:03:501,0.39,0.07,2.53,0.15,-0.02,-0.07,
21:25:03:502,0.39,0.07,2.53,0.15,-0.01,-0.04,
21:25:03:507,0.39,0.07,2.53,0.15,-0.01,-0.03,
21:25:03:508,0.09,-0.07,2.32,0.15,-0.01,-0.03,
21:25:03:508,0.09,-0.07,2.32,0.14,-0.00,-0.01,
21:25:03:509,0.09,-0.07,2.32,0.14,-0.00,0.01,
21:25:03:511,0.09,-0.07,2.32,0.13,0.00,0.02,
21:25:03:514,0.09,-0.07,2.32,0.13,0.01,0.04,
21:25:03:514,0.09,-0.07,2.32,0.12,0.02,0.04,
21:25:03:515,0.45,0.19,2.32,0.12,0.02,0.04,
21:25:03:516,0.45,0.19,2.32,0.12,0.02,0.05,
21:25:03:522,0.45,0.19,2.32,0.11,0.03,0.05,
21:25:03:522,0.45,0.19,2.32,0.11,0.03,0.04,
21:25:03:523,0.45,0.19,2.32,0.11,0.04,0.03,
21:25:03:529,0.42,0.14,2.31,0.11,0.04,0.03,
21:25:03:530,0.42,0.14,2.31,0.09,0.06,0.02,
21:25:03:530,0.42,0.14,2.31,0.08,0.06,0.02,
21:25:03:530,0.42,0.14,2.31,0.08,0.06,0.02,
21:25:03:531,0.42,0.14,2.31,0.07,0.06,0.02,
21:25:03:532,0.42,0.14,2.31,0.05,0.07,0.02,
21:25:03:535,0.42,0.14,2.31,0.04,0.07,0.02,
21:25:03:536,0.30,-0.06,2.42,0.04,0.07,0.02,
21:25:03:537,0.30,-0.06,2.42,0.03,0.08,0.02,
21:25:03:538,0.30,-0.06,2.42,0.02,0.08,0.02,
21:25:03:540,0.30,-0.06,2.42,0.01,0.08,0.01,
21:25:03:542,0.30,-0.06,2.42,0.00,0.08,0.01,
21:25:03:545,0.22,0.12,2.88,0.00,0.08,0.01,
21:25:03:545,0.22,0.12,2.88,0.00,0.08,0.00,
21:25:03:546,0.22,0.12,2.88,0.00,0.08,-0.00,
21:25:03:547,0.22,0.12,2.88,0.01,0.07,-0.01,
21:25:03:550,0.22,0.12,2.88,-0.00,0.07,-0.01,
21:25:03:552,0.22,0.12,2.88,-0.01,0.06,-0.00,
21:25:03:555,0.22,0.12,2.88,-0.01,0.05,-0.00,
21:25:03:555,0.21,0.12,2.87,-0.01,0.05,-0.00,
21:25:03:555,0.21,0.12,2.87,-0.01,0.04,-0.01,
21:25:03:558,0.21,0.12,2.87,0.00,0.04,-0.01,
21:25:03:560,0.21,0.12,2.87,0.00,0.03,-0.01,
21:25:03:562,0.21,0.12,2.87,-0.01,0.01,-0.00,
21:25:03:567,0.21,0.12,2.87,-0.02,-0.01,0.00,
21:25:03:568,0.21,0.12,2.87,-0.02,-0.01,-0.00,
21:25:03:570,-0.25,-0.03,2.48,-0.02,-0.01,-0.00,
21:25:03:571,-0.25,-0.03,2.48,-0.01,-0.02,-0.01,
21:25:03:571,-0.25,-0.03,2.48,-0.00,-0.02,-0.01,
21:25:03:572,-0.25,-0.03,2.48,-0.00,-0.02,-0.01,
21:25:03:576,-0.31,0.01,1.73,-0.00,-0.02,-0.01,
21:25:03:577,-0.31,0.01,1.73,-0.02,-0.02,-0.01,
21:25:03:578,-0.31,0.01,1.73,-0.04,-0.02,-0.00,
21:25:03:578,-0.31,0.01,1.73,-0.04,-0.02,-0.01,
21:25:03:580,-0.31,0.01,1.73,-0.03,-0.02,-0.02,
21:25:03:582,-0.31,0.01,1.73,-0.03,-0.02,-0.02,
21:25:03:586,-0.08,-0.13,2.28,-0.03,-0.02,-0.02,
21:25:03:588,-0.08,-0.13,2.28,-0.02,-0.02,-0.02,
